freq_ghz,variation,s11_db
14,g1='8.5mm' lw='5.25mm' slot_length='20mm',-3.31334
14.1,g1='8.5mm' lw='5.25mm' slot_length='20mm',-2.83557
14.2,g1='8.5mm' lw='5.25mm' slot_length='20mm',-2.36046
14.3,g1='8.5mm' lw='5.25mm' slot_length='20mm',-1.89191
14.4,g1='8.5mm' lw='5.25mm' slot_length='20mm',-1.43508
14.5,g1='8.5mm' lw='5.25mm' slot_length='20mm',-0.996495
14.6,g1='8.5mm' lw='5.25mm' slot_length='20mm',-0.584092
14.7,g1='8.5mm' lw='5.25mm' slot_length='20mm',-0.207058
14.8,g1='8.5mm' lw='5.25mm' slot_length='20mm',0.124562
14.9,g1='8.5mm' lw='5.25mm' slot_length='20mm',0.400584
15,g1='8.5mm' lw='5.25mm' slot_length='20mm',0.611688
1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.1441
1.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.9939
1.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.8175
1.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.6093
1.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.3621
1.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.0656
1.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.70508
1.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.25844
1.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-8.69158
1.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-7.9489
2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-6.93478
2.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.47735
2.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-3.29749
2.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-0.710589
2.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-2.9701
2.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.24187
2.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.3596
2.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-17.1384
2.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-17.6328
2.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-17.1286
3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-16.4497
3.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.8359
3.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.331
3.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.935
3.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.6426
3.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.4518
3.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.3629
3.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.3749
3.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.4808
3.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.6635
4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.8946
4.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.1384
4.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.3586
4.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.5263
4.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.6252
4.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.6518
4.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.6119
4.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.5164
4.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.3776
4.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.2065
5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.0122
5.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.8016
5.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.5794
5.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.3488
5.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.1118
5.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-13.8695
5.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-13.6222
5.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-13.3697
5.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-13.1113
5.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.8454
6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.5696
6.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.2799
6.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.9685
6.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.6202
6.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.2026
6.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.6516
6.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.96996
6.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.72428
6.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.9203
6.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.90866
7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.72318
7.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.45898
7.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.1564
7.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-8.83177
7.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-8.49276
7.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-8.14397
7.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-7.7892
7.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-7.4325
7.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-7.0787
7.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-6.7338
8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-6.40506
8.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-6.10084
8.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.83006
8.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.60128
8.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.42135
8.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.29413
8.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.21952
8.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.19347
8.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.20901
8.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.25835
9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.33523
9.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.43708
9.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.56624
9.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.72984
9.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-5.93826
9.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-6.20239
9.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-6.5303
9.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-6.92456
9.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-7.38079
9.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-7.88812
10,g1='12.5mm' lw='5.25mm' slot_length='20mm',-8.43082
10.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-8.99051
10.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.54804
10.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.0848
10.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.5836
10.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.0287
10.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.4068
10.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.7069
10.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.9212
10.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.0454
11,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.0789
11.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.025
11.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.8907
11.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.6855
11.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.4216
11.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.1131
11.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.7759
11.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.4277
11.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.0884
11.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.78006
12,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.5265
12.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.35181
12.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.27796
12.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.32156
12.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.49092
12.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-9.78463
12.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.1922
12.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.6967
12.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.2775
12.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.9133
13,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.5829
13.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-13.2653
13.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-13.939
13.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.5807
13.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.164
13.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.6597
13.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-16.0377
13.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-16.2714
13.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-16.3436
13.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-16.2512
14,g1='12.5mm' lw='5.25mm' slot_length='20mm',-16.0065
14.1,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.6335
14.2,g1='12.5mm' lw='5.25mm' slot_length='20mm',-15.1626
14.3,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.6243
14.4,g1='12.5mm' lw='5.25mm' slot_length='20mm',-14.0457
14.5,g1='12.5mm' lw='5.25mm' slot_length='20mm',-13.4493
14.6,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.8526
14.7,g1='12.5mm' lw='5.25mm' slot_length='20mm',-12.2687
14.8,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.7075
14.9,g1='12.5mm' lw='5.25mm' slot_length='20mm',-11.1763
15,g1='12.5mm' lw='5.25mm' slot_length='20mm',-10.6799
1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.2065
1.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.88203
1.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.46314
1.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.90625
1.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.13322
1.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-6.98759
1.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-5.09729
1.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-1.25215
1.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',10.4314
1.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-6.47444
2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-18.0276
2.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-30.3707
2.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-24.1026
2.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.4224
2.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-18.528
2.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-17.3536
2.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-16.5424
2.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-15.9416
2.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-15.4747
2.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-15.0999
3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.7926
3.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.5374
3.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.3242
3.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.1456
3.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.9946
3.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.8639
3.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.7459
3.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.6328
3.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.5184
3.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.398
4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.269
4.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.1306
4.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.9831
4.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.8271
4.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.6636
4.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.4931
4.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.3162
4.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.1332
4.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.9439
4.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.7482
5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.5458
5.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.3362
5.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.1187
5.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.8926
5.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.6571
5.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.4113
5.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.154
5.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.88424
5.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.60072
5.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.30222
6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.9875
6.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.65536
6.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.30416
6.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-7.92904
6.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-7.50986
6.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-6.991
6.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-6.34727
6.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-5.66047
6.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-4.95199
6.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-4.18037
7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-3.30349
7.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-2.27874
7.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-1.0509
7.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',0.461617
7.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',2.38468
7.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',4.89183
7.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',7.93933
7.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',9.31873
7.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',6.27276
7.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',2.36351
8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-0.949926
8.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-3.75444
8.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-6.23064
8.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.50728
8.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.6717
8.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.7813
8.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.8614
8.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-16.8816
8.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-18.7005
8.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.0126
9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.4738
9.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.0605
9.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-19.1115
9.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-17.973
9.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-16.8312
9.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-15.7553
9.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.761
9.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.8433
9.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.9915
9.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.1947
10,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.4452
10.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.7407
10.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.0861
10.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.4963
10.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.9981
10.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.63114
10.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.44408
10.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.48459
10.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.78428
10.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.34668
11,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.1471
11.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.1438
11.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.2928
11.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.5556
11.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.8998
11.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-16.2914
11.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-17.6802
11.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-18.9765
11.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.0313
11.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.6546
12,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.716
12.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-20.2511
12.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-19.4288
12.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-18.4271
12.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-17.3648
12.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-16.3031
12.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-15.267
12.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-14.2628
12.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-13.2884
12.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-12.3376
13,g1='16.5mm' lw='5.25mm' slot_length='20mm',-11.4028
13.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-10.4763
13.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',-9.54994
13.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',-8.61615
13.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',-7.66748
13.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',-6.69702
13.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',-5.69873
13.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',-4.66833
13.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-3.60505
13.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-2.51492
14,g1='16.5mm' lw='5.25mm' slot_length='20mm',-1.4166
14.1,g1='16.5mm' lw='5.25mm' slot_length='20mm',-0.350634
14.2,g1='16.5mm' lw='5.25mm' slot_length='20mm',0.609804
14.3,g1='16.5mm' lw='5.25mm' slot_length='20mm',1.35593
14.4,g1='16.5mm' lw='5.25mm' slot_length='20mm',1.76799
14.5,g1='16.5mm' lw='5.25mm' slot_length='20mm',1.77458
14.6,g1='16.5mm' lw='5.25mm' slot_length='20mm',1.40189
14.7,g1='16.5mm' lw='5.25mm' slot_length='20mm',0.755215
14.8,g1='16.5mm' lw='5.25mm' slot_length='20mm',-0.044068
14.9,g1='16.5mm' lw='5.25mm' slot_length='20mm',-0.902404
15,g1='16.5mm' lw='5.25mm' slot_length='20mm',-1.76233
1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-12.1358
1.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-12.0453
1.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.9421
1.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.8244
1.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.6902
1.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.5369
1.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.3608
1.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.1574
1.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.9204
1.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.6415
2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.3098
2.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.91178
2.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.43409
2.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.87576
2.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.2919
2.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-7.90229
2.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.15526
2.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.23584
2.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.5325
2.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.4147
3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.7958
3.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.8418
3.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.7054
3.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.4751
3.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.1952
3.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.8865
3.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.559
3.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.2176
3.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.86527
3.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.50508
4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.14142
4.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.78144
4.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.43655
4.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.12437
4.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-7.87073
4.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-7.71109
4.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-7.69032
4.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-7.8595
4.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.27086
4.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.9761
5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.04
5.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.5869
5.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-13.9032
5.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-17.2312
5.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-16.5111
5.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.2203
5.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.04525
5.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-8.94802
5.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.40924
5.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-9.91269
6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.3357
6.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.6612
6.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-10.9001
6.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.0712
6.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.1953
6.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.2925
6.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.3822
6.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.4819
6.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.6073
6.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.7716
7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-11.9852
7.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-12.2551
7.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-12.5854
7.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-12.9765
7.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-13.4261
7.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-13.9293
7.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-14.4792
7.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-15.0672
7.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-15.6837
7.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-16.3173
8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-16.9554
8.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-17.5834
8.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-18.1845
8.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-18.7402
8.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-19.2308
8.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-19.6373
8.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-19.9439
8.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-20.1409
8.8,g1='8.5mm' lw='5.25mm' slot_length='22mm',-20.2264
8.9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-20.2071
9,g1='8.5mm' lw='5.25mm' slot_length='22mm',-20.0963
9.1,g1='8.5mm' lw='5.25mm' slot_length='22mm',-19.9113
9.2,g1='8.5mm' lw='5.25mm' slot_length='22mm',-19.6706
9.3,g1='8.5mm' lw='5.25mm' slot_length='22mm',-19.3915
9.4,g1='8.5mm' lw='5.25mm' slot_length='22mm',-19.0892
9.5,g1='8.5mm' lw='5.25mm' slot_length='22mm',-18.7757
9.6,g1='8.5mm' lw='5.25mm' slot_length='22mm',-18.4603
9.7,g1='8.5mm' lw='5.25mm' slot_length='22mm',-18.1498
