freq_ghz,variation,s11_db
14.6,g2='2.2mm' g3='4.2mm' l1='16mm',-6.18745
14.7,g2='2.2mm' g3='4.2mm' l1='16mm',-6.22474
14.8,g2='2.2mm' g3='4.2mm' l1='16mm',-6.28006
14.9,g2='2.2mm' g3='4.2mm' l1='16mm',-6.35228
15,g2='2.2mm' g3='4.2mm' l1='16mm',-6.44009
1,g2='2.2mm' g3='5.8mm' l1='16mm',-12.3078
1.1,g2='2.2mm' g3='5.8mm' l1='16mm',-12.2475
1.2,g2='2.2mm' g3='5.8mm' l1='16mm',-12.1771
1.3,g2='2.2mm' g3='5.8mm' l1='16mm',-12.0947
1.4,g2='2.2mm' g3='5.8mm' l1='16mm',-11.9974
1.5,g2='2.2mm' g3='5.8mm' l1='16mm',-11.8813
1.6,g2='2.2mm' g3='5.8mm' l1='16mm',-11.7406
1.7,g2='2.2mm' g3='5.8mm' l1='16mm',-11.5667
1.8,g2='2.2mm' g3='5.8mm' l1='16mm',-11.3464
1.9,g2='2.2mm' g3='5.8mm' l1='16mm',-11.0604
2,g2='2.2mm' g3='5.8mm' l1='16mm',-10.6852
2.1,g2='2.2mm' g3='5.8mm' l1='16mm',-10.228
2.2,g2='2.2mm' g3='5.8mm' l1='16mm',-9.94004
2.3,g2='2.2mm' g3='5.8mm' l1='16mm',-10.7416
2.4,g2='2.2mm' g3='5.8mm' l1='16mm',-12.4307
2.5,g2='2.2mm' g3='5.8mm' l1='16mm',-13.2059
2.6,g2='2.2mm' g3='5.8mm' l1='16mm',-13.2382
2.7,g2='2.2mm' g3='5.8mm' l1='16mm',-13.0564
2.8,g2='2.2mm' g3='5.8mm' l1='16mm',-12.8383
2.9,g2='2.2mm' g3='5.8mm' l1='16mm',-12.6252
3,g2='2.2mm' g3='5.8mm' l1='16mm',-12.4229
3.1,g2='2.2mm' g3='5.8mm' l1='16mm',-12.2293
3.2,g2='2.2mm' g3='5.8mm' l1='16mm',-12.0406
3.3,g2='2.2mm' g3='5.8mm' l1='16mm',-11.8533
3.4,g2='2.2mm' g3='5.8mm' l1='16mm',-11.6644
3.5,g2='2.2mm' g3='5.8mm' l1='16mm',-11.4711
3.6,g2='2.2mm' g3='5.8mm' l1='16mm',-11.2709
3.7,g2='2.2mm' g3='5.8mm' l1='16mm',-11.0616
3.8,g2='2.2mm' g3='5.8mm' l1='16mm',-10.8408
3.9,g2='2.2mm' g3='5.8mm' l1='16mm',-10.6064
4,g2='2.2mm' g3='5.8mm' l1='16mm',-10.3559
4.1,g2='2.2mm' g3='5.8mm' l1='16mm',-10.087
4.2,g2='2.2mm' g3='5.8mm' l1='16mm',-9.79741
4.3,g2='2.2mm' g3='5.8mm' l1='16mm',-9.48489
4.4,g2='2.2mm' g3='5.8mm' l1='16mm',-9.14799
4.5,g2='2.2mm' g3='5.8mm' l1='16mm',-8.78679
4.6,g2='2.2mm' g3='5.8mm' l1='16mm',-8.40482
4.7,g2='2.2mm' g3='5.8mm' l1='16mm',-8.01257
4.8,g2='2.2mm' g3='5.8mm' l1='16mm',-7.63431
4.9,g2='2.2mm' g3='5.8mm' l1='16mm',-7.3197
5,g2='2.2mm' g3='5.8mm' l1='16mm',-7.15989
5.1,g2='2.2mm' g3='5.8mm' l1='16mm',-7.29741
5.2,g2='2.2mm' g3='5.8mm' l1='16mm',-7.89908
5.3,g2='2.2mm' g3='5.8mm' l1='16mm',-9.06686
5.4,g2='2.2mm' g3='5.8mm' l1='16mm',-10.7378
5.5,g2='2.2mm' g3='5.8mm' l1='16mm',-12.6448
5.6,g2='2.2mm' g3='5.8mm' l1='16mm',-14.2791
5.7,g2='2.2mm' g3='5.8mm' l1='16mm',-14.9344
5.8,g2='2.2mm' g3='5.8mm' l1='16mm',-14.241
5.9,g2='2.2mm' g3='5.8mm' l1='16mm',-12.523
6,g2='2.2mm' g3='5.8mm' l1='16mm',-10.2055
6.1,g2='2.2mm' g3='5.8mm' l1='16mm',-7.53302
6.2,g2='2.2mm' g3='5.8mm' l1='16mm',-5.24976
6.3,g2='2.2mm' g3='5.8mm' l1='16mm',-5.55469
6.4,g2='2.2mm' g3='5.8mm' l1='16mm',-8.38136
6.5,g2='2.2mm' g3='5.8mm' l1='16mm',-11.4832
6.6,g2='2.2mm' g3='5.8mm' l1='16mm',-14.1292
6.7,g2='2.2mm' g3='5.8mm' l1='16mm',-16.2328
6.8,g2='2.2mm' g3='5.8mm' l1='16mm',-17.7877
6.9,g2='2.2mm' g3='5.8mm' l1='16mm',-18.8152
7,g2='2.2mm' g3='5.8mm' l1='16mm',-19.3876
7.1,g2='2.2mm' g3='5.8mm' l1='16mm',-19.6191
7.2,g2='2.2mm' g3='5.8mm' l1='16mm',-19.6285
7.3,g2='2.2mm' g3='5.8mm' l1='16mm',-19.5099
7.4,g2='2.2mm' g3='5.8mm' l1='16mm',-19.3263
7.5,g2='2.2mm' g3='5.8mm' l1='16mm',-19.1146
7.6,g2='2.2mm' g3='5.8mm' l1='16mm',-18.8947
7.7,g2='2.2mm' g3='5.8mm' l1='16mm',-18.6754
7.8,g2='2.2mm' g3='5.8mm' l1='16mm',-18.4595
7.9,g2='2.2mm' g3='5.8mm' l1='16mm',-18.2466
8,g2='2.2mm' g3='5.8mm' l1='16mm',-18.035
8.1,g2='2.2mm' g3='5.8mm' l1='16mm',-17.8231
8.2,g2='2.2mm' g3='5.8mm' l1='16mm',-17.6092
8.3,g2='2.2mm' g3='5.8mm' l1='16mm',-17.3924
8.4,g2='2.2mm' g3='5.8mm' l1='16mm',-17.1726
8.5,g2='2.2mm' g3='5.8mm' l1='16mm',-16.9499
8.6,g2='2.2mm' g3='5.8mm' l1='16mm',-16.7247
8.7,g2='2.2mm' g3='5.8mm' l1='16mm',-16.4977
8.8,g2='2.2mm' g3='5.8mm' l1='16mm',-16.2695
8.9,g2='2.2mm' g3='5.8mm' l1='16mm',-16.0407
9,g2='2.2mm' g3='5.8mm' l1='16mm',-15.8119
9.1,g2='2.2mm' g3='5.8mm' l1='16mm',-15.5834
9.2,g2='2.2mm' g3='5.8mm' l1='16mm',-15.3556
9.3,g2='2.2mm' g3='5.8mm' l1='16mm',-15.1286
9.4,g2='2.2mm' g3='5.8mm' l1='16mm',-14.9026
9.5,g2='2.2mm' g3='5.8mm' l1='16mm',-14.6777
9.6,g2='2.2mm' g3='5.8mm' l1='16mm',-14.4539
9.7,g2='2.2mm' g3='5.8mm' l1='16mm',-14.2314
9.8,g2='2.2mm' g3='5.8mm' l1='16mm',-14.0101
9.9,g2='2.2mm' g3='5.8mm' l1='16mm',-13.7901
10,g2='2.2mm' g3='5.8mm' l1='16mm',-13.5715
10.1,g2='2.2mm' g3='5.8mm' l1='16mm',-13.3546
10.2,g2='2.2mm' g3='5.8mm' l1='16mm',-13.1394
10.3,g2='2.2mm' g3='5.8mm' l1='16mm',-12.9264
10.4,g2='2.2mm' g3='5.8mm' l1='16mm',-12.716
10.5,g2='2.2mm' g3='5.8mm' l1='16mm',-12.5084
10.6,g2='2.2mm' g3='5.8mm' l1='16mm',-12.3043
10.7,g2='2.2mm' g3='5.8mm' l1='16mm',-12.1043
10.8,g2='2.2mm' g3='5.8mm' l1='16mm',-11.9088
10.9,g2='2.2mm' g3='5.8mm' l1='16mm',-11.7185
11,g2='2.2mm' g3='5.8mm' l1='16mm',-11.5339
11.1,g2='2.2mm' g3='5.8mm' l1='16mm',-11.3554
11.2,g2='2.2mm' g3='5.8mm' l1='16mm',-11.183
11.3,g2='2.2mm' g3='5.8mm' l1='16mm',-11.0169
11.4,g2='2.2mm' g3='5.8mm' l1='16mm',-10.8564
11.5,g2='2.2mm' g3='5.8mm' l1='16mm',-10.701
11.6,g2='2.2mm' g3='5.8mm' l1='16mm',-10.5494
11.7,g2='2.2mm' g3='5.8mm' l1='16mm',-10.4002
11.8,g2='2.2mm' g3='5.8mm' l1='16mm',-10.2518
11.9,g2='2.2mm' g3='5.8mm' l1='16mm',-10.1021
12,g2='2.2mm' g3='5.8mm' l1='16mm',-9.94941
12.1,g2='2.2mm' g3='5.8mm' l1='16mm',-9.79175
12.2,g2='2.2mm' g3='5.8mm' l1='16mm',-9.62749
12.3,g2='2.2mm' g3='5.8mm' l1='16mm',-9.45524
12.4,g2='2.2mm' g3='5.8mm' l1='16mm',-9.27395
12.5,g2='2.2mm' g3='5.8mm' l1='16mm',-9.08293
12.6,g2='2.2mm' g3='5.8mm' l1='16mm',-8.88184
12.7,g2='2.2mm' g3='5.8mm' l1='16mm',-8.67068
12.8,g2='2.2mm' g3='5.8mm' l1='16mm',-8.44977
12.9,g2='2.2mm' g3='5.8mm' l1='16mm',-8.21968
13,g2='2.2mm' g3='5.8mm' l1='16mm',-7.98126
13.1,g2='2.2mm' g3='5.8mm' l1='16mm',-7.73555
13.2,g2='2.2mm' g3='5.8mm' l1='16mm',-7.48381
13.3,g2='2.2mm' g3='5.8mm' l1='16mm',-7.22751
13.4,g2='2.2mm' g3='5.8mm' l1='16mm',-6.96832
13.5,g2='2.2mm' g3='5.8mm' l1='16mm',-6.7081
13.6,g2='2.2mm' g3='5.8mm' l1='16mm',-6.44898
13.7,g2='2.2mm' g3='5.8mm' l1='16mm',-6.1933
13.8,g2='2.2mm' g3='5.8mm' l1='16mm',-5.94366
13.9,g2='2.2mm' g3='5.8mm' l1='16mm',-5.70289
14,g2='2.2mm' g3='5.8mm' l1='16mm',-5.47405
14.1,g2='2.2mm' g3='5.8mm' l1='16mm',-5.26038
14.2,g2='2.2mm' g3='5.8mm' l1='16mm',-5.06523
14.3,g2='2.2mm' g3='5.8mm' l1='16mm',-4.89193
14.4,g2='2.2mm' g3='5.8mm' l1='16mm',-4.74372
14.5,g2='2.2mm' g3='5.8mm' l1='16mm',-4.62352
14.6,g2='2.2mm' g3='5.8mm' l1='16mm',-4.53384
14.7,g2='2.2mm' g3='5.8mm' l1='16mm',-4.47658
14.8,g2='2.2mm' g3='5.8mm' l1='16mm',-4.45292
14.9,g2='2.2mm' g3='5.8mm' l1='16mm',-4.46322
15,g2='2.2mm' g3='5.8mm' l1='16mm',-4.50705
1,g2='3.5mm' g3='2.6mm' l1='16mm',-11.8963
1.1,g2='3.5mm' g3='2.6mm' l1='16mm',-11.8366
1.2,g2='3.5mm' g3='2.6mm' l1='16mm',-11.7672
1.3,g2='3.5mm' g3='2.6mm' l1='16mm',-11.6861
1.4,g2='3.5mm' g3='2.6mm' l1='16mm',-11.5906
1.5,g2='3.5mm' g3='2.6mm' l1='16mm',-11.477
1.6,g2='3.5mm' g3='2.6mm' l1='16mm',-11.3398
1.7,g2='3.5mm' g3='2.6mm' l1='16mm',-11.1711
1.8,g2='3.5mm' g3='2.6mm' l1='16mm',-10.9584
1.9,g2='3.5mm' g3='2.6mm' l1='16mm',-10.6841
2,g2='3.5mm' g3='2.6mm' l1='16mm',-10.3264
2.1,g2='3.5mm' g3='2.6mm' l1='16mm',-9.89072
2.2,g2='3.5mm' g3='2.6mm' l1='16mm',-9.5949
2.3,g2='3.5mm' g3='2.6mm' l1='16mm',-10.2814
2.4,g2='3.5mm' g3='2.6mm' l1='16mm',-11.922
2.5,g2='3.5mm' g3='2.6mm' l1='16mm',-12.752
2.6,g2='3.5mm' g3='2.6mm' l1='16mm',-12.8134
2.7,g2='3.5mm' g3='2.6mm' l1='16mm',-12.6413
2.8,g2='3.5mm' g3='2.6mm' l1='16mm',-12.4275
2.9,g2='3.5mm' g3='2.6mm' l1='16mm',-12.2177
3,g2='3.5mm' g3='2.6mm' l1='16mm',-12.0193
3.1,g2='3.5mm' g3='2.6mm' l1='16mm',-11.8303
3.2,g2='3.5mm' g3='2.6mm' l1='16mm',-11.6473
3.3,g2='3.5mm' g3='2.6mm' l1='16mm',-11.4669
3.4,g2='3.5mm' g3='2.6mm' l1='16mm',-11.286
3.5,g2='3.5mm' g3='2.6mm' l1='16mm',-11.1023
3.6,g2='3.5mm' g3='2.6mm' l1='16mm',-10.9135
3.7,g2='3.5mm' g3='2.6mm' l1='16mm',-10.7174
3.8,g2='3.5mm' g3='2.6mm' l1='16mm',-10.5122
3.9,g2='3.5mm' g3='2.6mm' l1='16mm',-10.2958
4,g2='3.5mm' g3='2.6mm' l1='16mm',-10.0664
4.1,g2='3.5mm' g3='2.6mm' l1='16mm',-9.82171
4.2,g2='3.5mm' g3='2.6mm' l1='16mm',-9.55967
4.3,g2='3.5mm' g3='2.6mm' l1='16mm',-9.27802
4.4,g2='3.5mm' g3='2.6mm' l1='16mm',-8.97454
4.5,g2='3.5mm' g3='2.6mm' l1='16mm',-8.64731
4.6,g2='3.5mm' g3='2.6mm' l1='16mm',-8.29531
4.7,g2='3.5mm' g3='2.6mm' l1='16mm',-7.91964
4.8,g2='3.5mm' g3='2.6mm' l1='16mm',-7.526
4.9,g2='3.5mm' g3='2.6mm' l1='16mm',-7.12982
5,g2='3.5mm' g3='2.6mm' l1='16mm',-6.76616
5.1,g2='3.5mm' g3='2.6mm' l1='16mm',-6.50697
5.2,g2='3.5mm' g3='2.6mm' l1='16mm',-6.48373
5.3,g2='3.5mm' g3='2.6mm' l1='16mm',-6.89237
5.4,g2='3.5mm' g3='2.6mm' l1='16mm',-7.92478
5.5,g2='3.5mm' g3='2.6mm' l1='16mm',-9.60626
5.6,g2='3.5mm' g3='2.6mm' l1='16mm',-11.6235
5.7,g2='3.5mm' g3='2.6mm' l1='16mm',-13.1842
5.8,g2='3.5mm' g3='2.6mm' l1='16mm',-13.3089
5.9,g2='3.5mm' g3='2.6mm' l1='16mm',-11.984
6,g2='3.5mm' g3='2.6mm' l1='16mm',-9.95141
6.1,g2='3.5mm' g3='2.6mm' l1='16mm',-7.65487
6.2,g2='3.5mm' g3='2.6mm' l1='16mm',-5.30219
6.3,g2='3.5mm' g3='2.6mm' l1='16mm',-3.42999
6.4,g2='3.5mm' g3='2.6mm' l1='16mm',-3.26227
6.5,g2='3.5mm' g3='2.6mm' l1='16mm',-5.04303
6.6,g2='3.5mm' g3='2.6mm' l1='16mm',-7.50058
6.7,g2='3.5mm' g3='2.6mm' l1='16mm',-9.86627
6.8,g2='3.5mm' g3='2.6mm' l1='16mm',-11.9587
6.9,g2='3.5mm' g3='2.6mm' l1='16mm',-13.7614
7,g2='3.5mm' g3='2.6mm' l1='16mm',-15.2812
7.1,g2='3.5mm' g3='2.6mm' l1='16mm',-16.5233
7.2,g2='3.5mm' g3='2.6mm' l1='16mm',-17.4949
7.3,g2='3.5mm' g3='2.6mm' l1='16mm',-18.2131
7.4,g2='3.5mm' g3='2.6mm' l1='16mm',-18.708
7.5,g2='3.5mm' g3='2.6mm' l1='16mm',-19.0193
7.6,g2='3.5mm' g3='2.6mm' l1='16mm',-19.1892
7.7,g2='3.5mm' g3='2.6mm' l1='16mm',-19.2557
7.8,g2='3.5mm' g3='2.6mm' l1='16mm',-19.2493
7.9,g2='3.5mm' g3='2.6mm' l1='16mm',-19.1921
8,g2='3.5mm' g3='2.6mm' l1='16mm',-19.0988
8.1,g2='3.5mm' g3='2.6mm' l1='16mm',-18.9783
8.2,g2='3.5mm' g3='2.6mm' l1='16mm',-18.8359
8.3,g2='3.5mm' g3='2.6mm' l1='16mm',-18.6739
8.4,g2='3.5mm' g3='2.6mm' l1='16mm',-18.4936
8.5,g2='3.5mm' g3='2.6mm' l1='16mm',-18.296
8.6,g2='3.5mm' g3='2.6mm' l1='16mm',-18.082
8.7,g2='3.5mm' g3='2.6mm' l1='16mm',-17.8529
8.8,g2='3.5mm' g3='2.6mm' l1='16mm',-17.6106
8.9,g2='3.5mm' g3='2.6mm' l1='16mm',-17.3573
9,g2='3.5mm' g3='2.6mm' l1='16mm',-17.0952
9.1,g2='3.5mm' g3='2.6mm' l1='16mm',-16.8268
9.2,g2='3.5mm' g3='2.6mm' l1='16mm',-16.5542
9.3,g2='3.5mm' g3='2.6mm' l1='16mm',-16.2793
9.4,g2='3.5mm' g3='2.6mm' l1='16mm',-16.0038
9.5,g2='3.5mm' g3='2.6mm' l1='16mm',-15.729
9.6,g2='3.5mm' g3='2.6mm' l1='16mm',-15.4559
9.7,g2='3.5mm' g3='2.6mm' l1='16mm',-15.1853
9.8,g2='3.5mm' g3='2.6mm' l1='16mm',-14.9178
9.9,g2='3.5mm' g3='2.6mm' l1='16mm',-14.6539
10,g2='3.5mm' g3='2.6mm' l1='16mm',-14.3938
10.1,g2='3.5mm' g3='2.6mm' l1='16mm',-14.1379
10.2,g2='3.5mm' g3='2.6mm' l1='16mm',-13.8865
10.3,g2='3.5mm' g3='2.6mm' l1='16mm',-13.6398
10.4,g2='3.5mm' g3='2.6mm' l1='16mm',-13.3984
10.5,g2='3.5mm' g3='2.6mm' l1='16mm',-13.1628
10.6,g2='3.5mm' g3='2.6mm' l1='16mm',-12.9336
10.7,g2='3.5mm' g3='2.6mm' l1='16mm',-12.7116
10.8,g2='3.5mm' g3='2.6mm' l1='16mm',-12.498
10.9,g2='3.5mm' g3='2.6mm' l1='16mm',-12.2937
11,g2='3.5mm' g3='2.6mm' l1='16mm',-12.1002
11.1,g2='3.5mm' g3='2.6mm' l1='16mm',-11.9186
11.2,g2='3.5mm' g3='2.6mm' l1='16mm',-11.7502
11.3,g2='3.5mm' g3='2.6mm' l1='16mm',-11.596
11.4,g2='3.5mm' g3='2.6mm' l1='16mm',-11.4564
11.5,g2='3.5mm' g3='2.6mm' l1='16mm',-11.3313
11.6,g2='3.5mm' g3='2.6mm' l1='16mm',-11.2195
11.7,g2='3.5mm' g3='2.6mm' l1='16mm',-11.119
11.8,g2='3.5mm' g3='2.6mm' l1='16mm',-11.0271
11.9,g2='3.5mm' g3='2.6mm' l1='16mm',-10.9401
12,g2='3.5mm' g3='2.6mm' l1='16mm',-10.8543
12.1,g2='3.5mm' g3='2.6mm' l1='16mm',-10.7661
12.2,g2='3.5mm' g3='2.6mm' l1='16mm',-10.6726
12.3,g2='3.5mm' g3='2.6mm' l1='16mm',-10.5717
12.4,g2='3.5mm' g3='2.6mm' l1='16mm',-10.4627
12.5,g2='3.5mm' g3='2.6mm' l1='16mm',-10.3456
12.6,g2='3.5mm' g3='2.6mm' l1='16mm',-10.2219
12.7,g2='3.5mm' g3='2.6mm' l1='16mm',-10.0934
12.8,g2='3.5mm' g3='2.6mm' l1='16mm',-9.96269
12.9,g2='3.5mm' g3='2.6mm' l1='16mm',-9.83257
13,g2='3.5mm' g3='2.6mm' l1='16mm',-9.70593
13.1,g2='3.5mm' g3='2.6mm' l1='16mm',-9.5856
13.2,g2='3.5mm' g3='2.6mm' l1='16mm',-9.47426
13.3,g2='3.5mm' g3='2.6mm' l1='16mm',-9.37433
13.4,g2='3.5mm' g3='2.6mm' l1='16mm',-9.28792
13.5,g2='3.5mm' g3='2.6mm' l1='16mm',-9.21677
13.6,g2='3.5mm' g3='2.6mm' l1='16mm',-9.16224
13.7,g2='3.5mm' g3='2.6mm' l1='16mm',-9.12525
13.8,g2='3.5mm' g3='2.6mm' l1='16mm',-9.10625
13.9,g2='3.5mm' g3='2.6mm' l1='16mm',-9.10525
14,g2='3.5mm' g3='2.6mm' l1='16mm',-9.12169
14.1,g2='3.5mm' g3='2.6mm' l1='16mm',-9.15445
14.2,g2='3.5mm' g3='2.6mm' l1='16mm',-9.20164
14.3,g2='3.5mm' g3='2.6mm' l1='16mm',-9.26079
14.4,g2='3.5mm' g3='2.6mm' l1='16mm',-9.33291
14.5,g2='3.5mm' g3='2.6mm' l1='16mm',-9.43994
14.6,g2='3.5mm' g3='2.6mm' l1='16mm',-9.58239
14.7,g2='3.5mm' g3='2.6mm' l1='16mm',-9.71611
14.8,g2='3.5mm' g3='2.6mm' l1='16mm',-9.84495
14.9,g2='3.5mm' g3='2.6mm' l1='16mm',-9.97613
15,g2='3.5mm' g3='2.6mm' l1='16mm',-10.1108
1,g2='3.5mm' g3='4.2mm' l1='16mm',-12.4801
1.1,g2='3.5mm' g3='4.2mm' l1='16mm',-12.4217
1.2,g2='3.5mm' g3='4.2mm' l1='16mm',-12.3537
1.3,g2='3.5mm' g3='4.2mm' l1='16mm',-12.2741
1.4,g2='3.5mm' g3='4.2mm' l1='16mm',-12.1802
1.5,g2='3.5mm' g3='4.2mm' l1='16mm',-12.0684
1.6,g2='3.5mm' g3='4.2mm' l1='16mm',-11.933
1.7,g2='3.5mm' g3='4.2mm' l1='16mm',-11.7659
1.8,g2='3.5mm' g3='4.2mm' l1='16mm',-11.5546
1.9,g2='3.5mm' g3='4.2mm' l1='16mm',-11.2809
2,g2='3.5mm' g3='4.2mm' l1='16mm',-10.923
2.1,g2='3.5mm' g3='4.2mm' l1='16mm',-10.4893
2.2,g2='3.5mm' g3='4.2mm' l1='16mm',-10.2216
2.3,g2='3.5mm' g3='4.2mm' l1='16mm',-10.9923
2.4,g2='3.5mm' g3='4.2mm' l1='16mm',-12.6084
2.5,g2='3.5mm' g3='4.2mm' l1='16mm',-13.3507
2.6,g2='3.5mm' g3='4.2mm' l1='16mm',-13.3817
2.7,g2='3.5mm' g3='4.2mm' l1='16mm',-13.2081
2.8,g2='3.5mm' g3='4.2mm' l1='16mm',-13.0003
2.9,g2='3.5mm' g3='4.2mm' l1='16mm',-12.7981
3,g2='3.5mm' g3='4.2mm' l1='16mm',-12.6071
3.1,g2='3.5mm' g3='4.2mm' l1='16mm',-12.4254
3.2,g2='3.5mm' g3='4.2mm' l1='16mm',-12.2494
3.3,g2='3.5mm' g3='4.2mm' l1='16mm',-12.0761
3.4,g2='3.5mm' g3='4.2mm' l1='16mm',-11.9024
3.5,g2='3.5mm' g3='4.2mm' l1='16mm',-11.7262
3.6,g2='3.5mm' g3='4.2mm' l1='16mm',-11.5452
3.7,g2='3.5mm' g3='4.2mm' l1='16mm',-11.3575
3.8,g2='3.5mm' g3='4.2mm' l1='16mm',-11.1614
3.9,g2='3.5mm' g3='4.2mm' l1='16mm',-10.955
4,g2='3.5mm' g3='4.2mm' l1='16mm',-10.7365
4.1,g2='3.5mm' g3='4.2mm' l1='16mm',-10.5039
4.2,g2='3.5mm' g3='4.2mm' l1='16mm',-10.2554
4.3,g2='3.5mm' g3='4.2mm' l1='16mm',-9.98896
4.4,g2='3.5mm' g3='4.2mm' l1='16mm',-9.70263
4.5,g2='3.5mm' g3='4.2mm' l1='16mm',-9.39493
4.6,g2='3.5mm' g3='4.2mm' l1='16mm',-9.06543
4.7,g2='3.5mm' g3='4.2mm' l1='16mm',-8.7161
4.8,g2='3.5mm' g3='4.2mm' l1='16mm',-8.35431
4.9,g2='3.5mm' g3='4.2mm' l1='16mm',-7.99881
5,g2='3.5mm' g3='4.2mm' l1='16mm',-7.69206
5.1,g2='3.5mm' g3='4.2mm' l1='16mm',-7.52274
5.2,g2='3.5mm' g3='4.2mm' l1='16mm',-7.65685
5.3,g2='3.5mm' g3='4.2mm' l1='16mm',-8.34331
5.4,g2='3.5mm' g3='4.2mm' l1='16mm',-9.80121
5.5,g2='3.5mm' g3='4.2mm' l1='16mm',-11.9179
5.6,g2='3.5mm' g3='4.2mm' l1='16mm',-13.8103
5.7,g2='3.5mm' g3='4.2mm' l1='16mm',-14.0044
5.8,g2='3.5mm' g3='4.2mm' l1='16mm',-12.501
5.9,g2='3.5mm' g3='4.2mm' l1='16mm',-10.4407
6,g2='3.5mm' g3='4.2mm' l1='16mm',-8.36708
6.1,g2='3.5mm' g3='4.2mm' l1='16mm',-6.47929
6.2,g2='3.5mm' g3='4.2mm' l1='16mm',-5.11558
6.3,g2='3.5mm' g3='4.2mm' l1='16mm',-4.84485
6.4,g2='3.5mm' g3='4.2mm' l1='16mm',-5.84812
6.5,g2='3.5mm' g3='4.2mm' l1='16mm',-7.58114
6.6,g2='3.5mm' g3='4.2mm' l1='16mm',-9.4727
6.7,g2='3.5mm' g3='4.2mm' l1='16mm',-11.254
6.8,g2='3.5mm' g3='4.2mm' l1='16mm',-12.8342
6.9,g2='3.5mm' g3='4.2mm' l1='16mm',-14.1875
7,g2='3.5mm' g3='4.2mm' l1='16mm',-15.3104
7.1,g2='3.5mm' g3='4.2mm' l1='16mm',-16.2111
7.2,g2='3.5mm' g3='4.2mm' l1='16mm',-16.9076
7.3,g2='3.5mm' g3='4.2mm' l1='16mm',-17.4258
7.4,g2='3.5mm' g3='4.2mm' l1='16mm',-17.7963
7.5,g2='3.5mm' g3='4.2mm' l1='16mm',-18.0501
7.6,g2='3.5mm' g3='4.2mm' l1='16mm',-18.2148
7.7,g2='3.5mm' g3='4.2mm' l1='16mm',-18.313
7.8,g2='3.5mm' g3='4.2mm' l1='16mm',-18.3612
7.9,g2='3.5mm' g3='4.2mm' l1='16mm',-18.3705
8,g2='3.5mm' g3='4.2mm' l1='16mm',-18.3475
8.1,g2='3.5mm' g3='4.2mm' l1='16mm',-18.2955
8.2,g2='3.5mm' g3='4.2mm' l1='16mm',-18.2157
8.3,g2='3.5mm' g3='4.2mm' l1='16mm',-18.1082
8.4,g2='3.5mm' g3='4.2mm' l1='16mm',-17.9732
8.5,g2='3.5mm' g3='4.2mm' l1='16mm',-17.8114
8.6,g2='3.5mm' g3='4.2mm' l1='16mm',-17.6244
8.7,g2='3.5mm' g3='4.2mm' l1='16mm',-17.4147
8.8,g2='3.5mm' g3='4.2mm' l1='16mm',-17.1853
8.9,g2='3.5mm' g3='4.2mm' l1='16mm',-16.9397
9,g2='3.5mm' g3='4.2mm' l1='16mm',-16.6814
9.1,g2='3.5mm' g3='4.2mm' l1='16mm',-16.4137
9.2,g2='3.5mm' g3='4.2mm' l1='16mm',-16.1394
9.3,g2='3.5mm' g3='4.2mm' l1='16mm',-15.861
9.4,g2='3.5mm' g3='4.2mm' l1='16mm',-15.5805
9.5,g2='3.5mm' g3='4.2mm' l1='16mm',-15.2992
9.6,g2='3.5mm' g3='4.2mm' l1='16mm',-15.0183
9.7,g2='3.5mm' g3='4.2mm' l1='16mm',-14.7385
9.8,g2='3.5mm' g3='4.2mm' l1='16mm',-14.4604
9.9,g2='3.5mm' g3='4.2mm' l1='16mm',-14.1842
10,g2='3.5mm' g3='4.2mm' l1='16mm',-13.9103
10.1,g2='3.5mm' g3='4.2mm' l1='16mm',-13.6389
10.2,g2='3.5mm' g3='4.2mm' l1='16mm',-13.3699
10.3,g2='3.5mm' g3='4.2mm' l1='16mm',-13.1038
10.4,g2='3.5mm' g3='4.2mm' l1='16mm',-12.8406
10.5,g2='3.5mm' g3='4.2mm' l1='16mm',-12.5808
10.6,g2='3.5mm' g3='4.2mm' l1='16mm',-12.3248
10.7,g2='3.5mm' g3='4.2mm' l1='16mm',-12.0732
10.8,g2='3.5mm' g3='4.2mm' l1='16mm',-11.8267
10.9,g2='3.5mm' g3='4.2mm' l1='16mm',-11.5863
11,g2='3.5mm' g3='4.2mm' l1='16mm',-11.3527
11.1,g2='3.5mm' g3='4.2mm' l1='16mm',-11.127
11.2,g2='3.5mm' g3='4.2mm' l1='16mm',-10.9102
11.3,g2='3.5mm' g3='4.2mm' l1='16mm',-10.7028
11.4,g2='3.5mm' g3='4.2mm' l1='16mm',-10.5053
11.5,g2='3.5mm' g3='4.2mm' l1='16mm',-10.3174
11.6,g2='3.5mm' g3='4.2mm' l1='16mm',-10.1382
11.7,g2='3.5mm' g3='4.2mm' l1='16mm',-9.96592
11.8,g2='3.5mm' g3='4.2mm' l1='16mm',-9.79814
11.9,g2='3.5mm' g3='4.2mm' l1='16mm',-9.63172
12,g2='3.5mm' g3='4.2mm' l1='16mm',-9.46316
12.1,g2='3.5mm' g3='4.2mm' l1='16mm',-9.28897
12.2,g2='3.5mm' g3='4.2mm' l1='16mm',-9.10651
12.3,g2='3.5mm' g3='4.2mm' l1='16mm',-8.91798
12.4,g2='3.5mm' g3='4.2mm' l1='16mm',-8.7293
