freq_ghz,variation,s11_db
12.7,l2='2mm' slot_length='20mm' sw='1mm',-14.6938
12.8,l2='2mm' slot_length='20mm' sw='1mm',-14.6306
12.9,l2='2mm' slot_length='20mm' sw='1mm',-14.5765
13,l2='2mm' slot_length='20mm' sw='1mm',-14.5318
13.1,l2='2mm' slot_length='20mm' sw='1mm',-14.4964
13.2,l2='2mm' slot_length='20mm' sw='1mm',-14.4696
13.3,l2='2mm' slot_length='20mm' sw='1mm',-14.4501
13.4,l2='2mm' slot_length='20mm' sw='1mm',-14.4361
13.5,l2='2mm' slot_length='20mm' sw='1mm',-14.4256
13.6,l2='2mm' slot_length='20mm' sw='1mm',-14.416
13.7,l2='2mm' slot_length='20mm' sw='1mm',-14.4054
13.8,l2='2mm' slot_length='20mm' sw='1mm',-14.3914
13.9,l2='2mm' slot_length='20mm' sw='1mm',-14.3726
14,l2='2mm' slot_length='20mm' sw='1mm',-14.3477
14.1,l2='2mm' slot_length='20mm' sw='1mm',-14.3158
14.2,l2='2mm' slot_length='20mm' sw='1mm',-14.2765
14.3,l2='2mm' slot_length='20mm' sw='1mm',-14.23
14.4,l2='2mm' slot_length='20mm' sw='1mm',-14.1765
14.5,l2='2mm' slot_length='20mm' sw='1mm',-14.1163
14.6,l2='2mm' slot_length='20mm' sw='1mm',-14.0502
14.7,l2='2mm' slot_length='20mm' sw='1mm',-13.9787
14.8,l2='2mm' slot_length='20mm' sw='1mm',-13.9026
14.9,l2='2mm' slot_length='20mm' sw='1mm',-13.8225
15,l2='2mm' slot_length='20mm' sw='1mm',-13.7391
1,l2='2mm' slot_length='20mm' sw='1.5mm',-12.8925
1.1,l2='2mm' slot_length='20mm' sw='1.5mm',-12.8433
1.2,l2='2mm' slot_length='20mm' sw='1.5mm',-12.7846
1.3,l2='2mm' slot_length='20mm' sw='1.5mm',-12.7143
1.4,l2='2mm' slot_length='20mm' sw='1.5mm',-12.629
1.5,l2='2mm' slot_length='20mm' sw='1.5mm',-12.5241
1.6,l2='2mm' slot_length='20mm' sw='1.5mm',-12.3924
1.7,l2='2mm' slot_length='20mm' sw='1.5mm',-12.2227
1.8,l2='2mm' slot_length='20mm' sw='1.5mm',-11.9967
1.9,l2='2mm' slot_length='20mm' sw='1.5mm',-11.6841
2,l2='2mm' slot_length='20mm' sw='1.5mm',-11.2375
2.1,l2='2mm' slot_length='20mm' sw='1.5mm',-10.6249
2.2,l2='2mm' slot_length='20mm' sw='1.5mm',-10.2364
2.3,l2='2mm' slot_length='20mm' sw='1.5mm',-12.0148
2.4,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4728
2.5,l2='2mm' slot_length='20mm' sw='1.5mm',-14.9276
2.6,l2='2mm' slot_length='20mm' sw='1.5mm',-14.712
2.7,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4399
2.8,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2077
2.9,l2='2mm' slot_length='20mm' sw='1.5mm',-14.0172
3,l2='2mm' slot_length='20mm' sw='1.5mm',-13.8585
3.1,l2='2mm' slot_length='20mm' sw='1.5mm',-13.7227
3.2,l2='2mm' slot_length='20mm' sw='1.5mm',-13.6034
3.3,l2='2mm' slot_length='20mm' sw='1.5mm',-13.4963
3.4,l2='2mm' slot_length='20mm' sw='1.5mm',-13.3982
3.5,l2='2mm' slot_length='20mm' sw='1.5mm',-13.3073
3.6,l2='2mm' slot_length='20mm' sw='1.5mm',-13.2223
3.7,l2='2mm' slot_length='20mm' sw='1.5mm',-13.1425
3.8,l2='2mm' slot_length='20mm' sw='1.5mm',-13.0679
3.9,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9986
4,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9356
4.1,l2='2mm' slot_length='20mm' sw='1.5mm',-12.8799
4.2,l2='2mm' slot_length='20mm' sw='1.5mm',-12.833
4.3,l2='2mm' slot_length='20mm' sw='1.5mm',-12.7965
4.4,l2='2mm' slot_length='20mm' sw='1.5mm',-12.7723
4.5,l2='2mm' slot_length='20mm' sw='1.5mm',-12.7618
4.6,l2='2mm' slot_length='20mm' sw='1.5mm',-12.7658
4.7,l2='2mm' slot_length='20mm' sw='1.5mm',-12.784
4.8,l2='2mm' slot_length='20mm' sw='1.5mm',-12.8149
4.9,l2='2mm' slot_length='20mm' sw='1.5mm',-12.8556
5,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9015
5.1,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9475
5.2,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9884
5.3,l2='2mm' slot_length='20mm' sw='1.5mm',-13.0194
5.4,l2='2mm' slot_length='20mm' sw='1.5mm',-13.0367
5.5,l2='2mm' slot_length='20mm' sw='1.5mm',-13.0381
5.6,l2='2mm' slot_length='20mm' sw='1.5mm',-13.0221
5.7,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9885
5.8,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9375
5.9,l2='2mm' slot_length='20mm' sw='1.5mm',-12.8699
6,l2='2mm' slot_length='20mm' sw='1.5mm',-12.7861
6.1,l2='2mm' slot_length='20mm' sw='1.5mm',-12.6867
6.2,l2='2mm' slot_length='20mm' sw='1.5mm',-12.5717
6.3,l2='2mm' slot_length='20mm' sw='1.5mm',-12.4407
6.4,l2='2mm' slot_length='20mm' sw='1.5mm',-12.2927
6.5,l2='2mm' slot_length='20mm' sw='1.5mm',-12.126
6.6,l2='2mm' slot_length='20mm' sw='1.5mm',-11.938
6.7,l2='2mm' slot_length='20mm' sw='1.5mm',-11.7251
6.8,l2='2mm' slot_length='20mm' sw='1.5mm',-11.4829
6.9,l2='2mm' slot_length='20mm' sw='1.5mm',-11.2072
7,l2='2mm' slot_length='20mm' sw='1.5mm',-10.8969
7.1,l2='2mm' slot_length='20mm' sw='1.5mm',-10.5626
7.2,l2='2mm' slot_length='20mm' sw='1.5mm',-10.2411
7.3,l2='2mm' slot_length='20mm' sw='1.5mm',-10.0111
7.4,l2='2mm' slot_length='20mm' sw='1.5mm',-9.97108
7.5,l2='2mm' slot_length='20mm' sw='1.5mm',-10.1542
7.6,l2='2mm' slot_length='20mm' sw='1.5mm',-10.4803
7.7,l2='2mm' slot_length='20mm' sw='1.5mm',-10.8371
7.8,l2='2mm' slot_length='20mm' sw='1.5mm',-11.1656
7.9,l2='2mm' slot_length='20mm' sw='1.5mm',-11.4617
8,l2='2mm' slot_length='20mm' sw='1.5mm',-11.7432
8.1,l2='2mm' slot_length='20mm' sw='1.5mm',-12.0289
8.2,l2='2mm' slot_length='20mm' sw='1.5mm',-12.3292
8.3,l2='2mm' slot_length='20mm' sw='1.5mm',-12.6453
8.4,l2='2mm' slot_length='20mm' sw='1.5mm',-12.9697
8.5,l2='2mm' slot_length='20mm' sw='1.5mm',-13.2894
8.6,l2='2mm' slot_length='20mm' sw='1.5mm',-13.5892
8.7,l2='2mm' slot_length='20mm' sw='1.5mm',-13.8549
8.8,l2='2mm' slot_length='20mm' sw='1.5mm',-14.0763
8.9,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2482
9,l2='2mm' slot_length='20mm' sw='1.5mm',-14.3705
9.1,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4476
9.2,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4867
9.3,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4965
9.4,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4863
9.5,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4652
9.6,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4417
9.7,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4234
9.8,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4169
9.9,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4275
10,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4591
10.1,l2='2mm' slot_length='20mm' sw='1.5mm',-14.5137
10.2,l2='2mm' slot_length='20mm' sw='1.5mm',-14.5914
10.3,l2='2mm' slot_length='20mm' sw='1.5mm',-14.6899
10.4,l2='2mm' slot_length='20mm' sw='1.5mm',-14.8052
10.5,l2='2mm' slot_length='20mm' sw='1.5mm',-14.9314
10.6,l2='2mm' slot_length='20mm' sw='1.5mm',-15.0615
10.7,l2='2mm' slot_length='20mm' sw='1.5mm',-15.1881
10.8,l2='2mm' slot_length='20mm' sw='1.5mm',-15.3044
10.9,l2='2mm' slot_length='20mm' sw='1.5mm',-15.4043
11,l2='2mm' slot_length='20mm' sw='1.5mm',-15.4838
11.1,l2='2mm' slot_length='20mm' sw='1.5mm',-15.5399
11.2,l2='2mm' slot_length='20mm' sw='1.5mm',-15.5718
11.3,l2='2mm' slot_length='20mm' sw='1.5mm',-15.5799
11.4,l2='2mm' slot_length='20mm' sw='1.5mm',-15.5657
11.5,l2='2mm' slot_length='20mm' sw='1.5mm',-15.5312
11.6,l2='2mm' slot_length='20mm' sw='1.5mm',-15.4792
11.7,l2='2mm' slot_length='20mm' sw='1.5mm',-15.4124
11.8,l2='2mm' slot_length='20mm' sw='1.5mm',-15.3337
11.9,l2='2mm' slot_length='20mm' sw='1.5mm',-15.2457
12,l2='2mm' slot_length='20mm' sw='1.5mm',-15.1509
12.1,l2='2mm' slot_length='20mm' sw='1.5mm',-15.0519
12.2,l2='2mm' slot_length='20mm' sw='1.5mm',-14.9508
12.3,l2='2mm' slot_length='20mm' sw='1.5mm',-14.8499
12.4,l2='2mm' slot_length='20mm' sw='1.5mm',-14.7511
12.5,l2='2mm' slot_length='20mm' sw='1.5mm',-14.6565
12.6,l2='2mm' slot_length='20mm' sw='1.5mm',-14.568
12.7,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4874
12.8,l2='2mm' slot_length='20mm' sw='1.5mm',-14.4163
12.9,l2='2mm' slot_length='20mm' sw='1.5mm',-14.356
13,l2='2mm' slot_length='20mm' sw='1.5mm',-14.3073
13.1,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2707
13.2,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2458
13.3,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2315
13.4,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2259
13.5,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2267
13.6,l2='2mm' slot_length='20mm' sw='1.5mm',-14.231
13.7,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2356
13.8,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2378
13.9,l2='2mm' slot_length='20mm' sw='1.5mm',-14.235
14,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2251
14.1,l2='2mm' slot_length='20mm' sw='1.5mm',-14.2068
14.2,l2='2mm' slot_length='20mm' sw='1.5mm',-14.1793
14.3,l2='2mm' slot_length='20mm' sw='1.5mm',-14.1426
14.4,l2='2mm' slot_length='20mm' sw='1.5mm',-14.0967
14.5,l2='2mm' slot_length='20mm' sw='1.5mm',-14.0424
14.6,l2='2mm' slot_length='20mm' sw='1.5mm',-13.9804
14.7,l2='2mm' slot_length='20mm' sw='1.5mm',-13.9117
14.8,l2='2mm' slot_length='20mm' sw='1.5mm',-13.8371
14.9,l2='2mm' slot_length='20mm' sw='1.5mm',-13.7576
15,l2='2mm' slot_length='20mm' sw='1.5mm',-13.6741
1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.8981
1.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.8496
1.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.7918
1.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.7225
1.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.6386
1.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.5355
1.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.4061
1.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.2397
1.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.0185
1.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.7134
2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.2783
2.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-10.6789
2.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-10.256
2.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.8749
2.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.3875
2.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.9161
2.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.7175
2.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.4484
2.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.2167
2.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.0264
3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.8681
3.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.7329
3.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.6143
3.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.508
3.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.411
3.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.3211
3.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.2372
3.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.1586
3.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.085
3.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.0169
4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.9548
4.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.8997
4.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.853
4.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.8163
4.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.7911
4.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.7787
4.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.78
4.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.7947
4.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.8215
4.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.858
5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.9002
5.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.9437
5.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.9836
5.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.0155
5.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.0355
5.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.0408
5.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.0293
5.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.9995
5.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.9497
5.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.8774
6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.7781
6.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.6427
6.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.4534
6.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.1782
6.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.7765
6.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.2862
6.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-10.9944
6.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.0855
6.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.2831
6.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.4002
7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.4303
7.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.4038
7.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.3458
7.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.2734
7.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.2
7.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.137
7.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.0961
7.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.0891
7.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.1281
7.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.224
8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.3844
8.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.6116
8.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-11.9003
8.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.2369
8.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.6015
8.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-12.9704
8.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.3206
8.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.6328
8.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.8943
8.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.0994
9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.2488
9.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.3477
9.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.4046
9.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.429
9.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.4312
9.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.4209
9.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.407
9.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.3976
9.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.3995
9.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.4183
10,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.458
10.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.5206
10.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.6058
10.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.7114
10.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.8327
10.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.9634
10.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.0965
10.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.2245
10.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.3405
10.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.439
11,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.5161
11.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.5697
11.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.599
11.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.605
11.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.5892
11.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.554
11.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.502
11.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.4361
11.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.359
11.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.2732
12,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.1813
12.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-15.0856
12.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.9882
12.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.8911
12.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.7962
12.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.7051
12.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.6195
12.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.5406
12.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.4697
12.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.4076
13,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.3548
13.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.3112
13.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.2766
13.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.25
13.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.2302
13.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.2154
13.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.2038
13.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.1933
13.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.1819
13.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.1678
14,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.1495
14.1,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.1255
14.2,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.0952
14.3,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.0578
14.4,l2='2.8mm' slot_length='20mm' sw='0.5mm',-14.0131
14.5,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.9611
14.6,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.9021
14.7,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.8364
14.8,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.7645
14.9,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.687
15,l2='2.8mm' slot_length='20mm' sw='0.5mm',-13.6044
1,l2='2.8mm' slot_length='20mm' sw='1mm',-12.9924
1.1,l2='2.8mm' slot_length='20mm' sw='1mm',-12.9436
1.2,l2='2.8mm' slot_length='20mm' sw='1mm',-12.8856
1.3,l2='2.8mm' slot_length='20mm' sw='1mm',-12.816
1.4,l2='2.8mm' slot_length='20mm' sw='1mm',-12.7317
1.5,l2='2.8mm' slot_length='20mm' sw='1mm',-12.6281
1.6,l2='2.8mm' slot_length='20mm' sw='1mm',-12.498
1.7,l2='2.8mm' slot_length='20mm' sw='1mm',-12.3305
1.8,l2='2.8mm' slot_length='20mm' sw='1mm',-12.1078
1.9,l2='2.8mm' slot_length='20mm' sw='1mm',-11.8001
2,l2='2.8mm' slot_length='20mm' sw='1mm',-11.3609
2.1,l2='2.8mm' slot_length='20mm' sw='1mm',-10.7559
2.2,l2='2.8mm' slot_length='20mm' sw='1mm',-10.3447
2.3,l2='2.8mm' slot_length='20mm' sw='1mm',-12.0306
2.4,l2='2.8mm' slot_length='20mm' sw='1mm',-14.5225
2.5,l2='2.8mm' slot_length='20mm' sw='1mm',-15.0159
2.6,l2='2.8mm' slot_length='20mm' sw='1mm',-14.8086
2.7,l2='2.8mm' slot_length='20mm' sw='1mm',-14.5379
2.8,l2='2.8mm' slot_length='20mm' sw='1mm',-14.3061
2.9,l2='2.8mm' slot_length='20mm' sw='1mm',-14.1159
3,l2='2.8mm' slot_length='20mm' sw='1mm',-13.9575
3.1,l2='2.8mm' slot_length='20mm' sw='1mm',-13.8222
3.2,l2='2.8mm' slot_length='20mm' sw='1mm',-13.7034
3.3,l2='2.8mm' slot_length='20mm' sw='1mm',-13.5968
3.4,l2='2.8mm' slot_length='20mm' sw='1mm',-13.4993
3.5,l2='2.8mm' slot_length='20mm' sw='1mm',-13.4089
3.6,l2='2.8mm' slot_length='20mm' sw='1mm',-13.3244
3.7,l2='2.8mm' slot_length='20mm' sw='1mm',-13.2451
3.8,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1709
3.9,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1022
4,l2='2.8mm' slot_length='20mm' sw='1mm',-13.0397
4.1,l2='2.8mm' slot_length='20mm' sw='1mm',-12.9845
4.2,l2='2.8mm' slot_length='20mm' sw='1mm',-12.9381
4.3,l2='2.8mm' slot_length='20mm' sw='1mm',-12.9024
4.4,l2='2.8mm' slot_length='20mm' sw='1mm',-12.879
4.5,l2='2.8mm' slot_length='20mm' sw='1mm',-12.8695
4.6,l2='2.8mm' slot_length='20mm' sw='1mm',-12.8748
4.7,l2='2.8mm' slot_length='20mm' sw='1mm',-12.8949
4.8,l2='2.8mm' slot_length='20mm' sw='1mm',-12.9283
4.9,l2='2.8mm' slot_length='20mm' sw='1mm',-12.972
5,l2='2.8mm' slot_length='20mm' sw='1mm',-13.0218
5.1,l2='2.8mm' slot_length='20mm' sw='1mm',-13.0723
5.2,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1181
5.3,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1541
5.4,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1762
5.5,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1813
5.6,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1673
5.7,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1326
5.8,l2='2.8mm' slot_length='20mm' sw='1mm',-13.076
5.9,l2='2.8mm' slot_length='20mm' sw='1mm',-12.9958
6,l2='2.8mm' slot_length='20mm' sw='1mm',-12.8889
6.1,l2='2.8mm' slot_length='20mm' sw='1mm',-12.7503
6.2,l2='2.8mm' slot_length='20mm' sw='1mm',-12.5717
6.3,l2='2.8mm' slot_length='20mm' sw='1mm',-12.3409
6.4,l2='2.8mm' slot_length='20mm' sw='1mm',-12.0431
6.5,l2='2.8mm' slot_length='20mm' sw='1mm',-11.6733
6.6,l2='2.8mm' slot_length='20mm' sw='1mm',-11.272
6.7,l2='2.8mm' slot_length='20mm' sw='1mm',-10.9637
6.8,l2='2.8mm' slot_length='20mm' sw='1mm',-10.8787
6.9,l2='2.8mm' slot_length='20mm' sw='1mm',-10.9823
7,l2='2.8mm' slot_length='20mm' sw='1mm',-11.1332
7.1,l2='2.8mm' slot_length='20mm' sw='1mm',-11.2452
7.2,l2='2.8mm' slot_length='20mm' sw='1mm',-11.3025
7.3,l2='2.8mm' slot_length='20mm' sw='1mm',-11.3182
7.4,l2='2.8mm' slot_length='20mm' sw='1mm',-11.3106
7.5,l2='2.8mm' slot_length='20mm' sw='1mm',-11.2968
7.6,l2='2.8mm' slot_length='20mm' sw='1mm',-11.2925
7.7,l2='2.8mm' slot_length='20mm' sw='1mm',-11.3122
7.8,l2='2.8mm' slot_length='20mm' sw='1mm',-11.3693
7.9,l2='2.8mm' slot_length='20mm' sw='1mm',-11.4757
8,l2='2.8mm' slot_length='20mm' sw='1mm',-11.6395
8.1,l2='2.8mm' slot_length='20mm' sw='1mm',-11.8638
8.2,l2='2.8mm' slot_length='20mm' sw='1mm',-12.1441
8.3,l2='2.8mm' slot_length='20mm' sw='1mm',-12.4684
8.4,l2='2.8mm' slot_length='20mm' sw='1mm',-12.8179
8.5,l2='2.8mm' slot_length='20mm' sw='1mm',-13.1708
8.6,l2='2.8mm' slot_length='20mm' sw='1mm',-13.5049
8.7,l2='2.8mm' slot_length='20mm' sw='1mm',-13.8023
8.8,l2='2.8mm' slot_length='20mm' sw='1mm',-14.0508
8.9,l2='2.8mm' slot_length='20mm' sw='1mm',-14.2449
9,l2='2.8mm' slot_length='20mm' sw='1mm',-14.3854
9.1,l2='2.8mm' slot_length='20mm' sw='1mm',-14.4772
9.2,l2='2.8mm' slot_length='20mm' sw='1mm',-14.5283
9.3,l2='2.8mm' slot_length='20mm' sw='1mm',-14.548
9.4,l2='2.8mm' slot_length='20mm' sw='1mm',-14.546
9.5,l2='2.8mm' slot_length='20mm' sw='1mm',-14.5316
9.6,l2='2.8mm' slot_length='20mm' sw='1mm',-14.5136
9.7,l2='2.8mm' slot_length='20mm' sw='1mm',-14.4999
9.8,l2='2.8mm' slot_length='20mm' sw='1mm',-14.4975
9.9,l2='2.8mm' slot_length='20mm' sw='1mm',-14.5119
