freq_ghz,variation,s11_db
8.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.8454
8.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.4691
8.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.1361
8.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.8171
8.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.4811
8.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.0985
8.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.6433
9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.0961
9.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.4451
9.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.6873
9.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.8274
9.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.8758
9.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.8465
9.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.7547
9.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.6149
9.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.4404
9.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.2428
10,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-16.0317
10.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.8156
10.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.6016
10.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.396
10.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.2043
10.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-15.0311
10.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.8803
10.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.755
10.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.6568
10.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5862
11,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5421
11.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5219
11.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5219
11.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5369
11.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5613
11.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5892
11.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.615
11.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.6333
11.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.6397
11.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.6307
12,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.6035
12.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.5564
12.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.4887
12.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.4001
12.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.291
12.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.1623
12.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-14.0151
12.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.8509
12.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.6712
12.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.4777
13,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.2723
13.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-13.0567
13.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.8328
13.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.6027
13.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.3681
13.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-12.1313
13.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.8943
13.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.6592
13.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.4282
13.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-11.2036
14,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.9876
14.1,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.7822
14.2,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.5897
14.3,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.4117
14.4,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.2501
14.5,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-10.1063
14.6,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.98122
14.7,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.87568
14.8,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.78996
14.9,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.72399
15,patch_r='10mm' slot_length='22.2mm' sw='0.75mm',-9.6773
1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.4858
1.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.4243
1.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.3534
1.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.2716
1.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.177
1.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.0671
1.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.9383
1.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.7859
1.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.603
1.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.3797
2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.1015
2.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.7467
2.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.2846
2.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.68307
2.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-8.97917
2.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-8.6368
2.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.9569
2.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.5043
2.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.9898
2.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.3027
3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.1567
3.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.896
3.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.6245
3.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.3677
3.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.1285
3.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.9041
3.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.6909
3.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.4854
3.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.2849
3.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.0874
4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.8913
4.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.6958
4.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.5009
4.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.3073
4.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.1169
4.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.9334
4.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.7628
4.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.6148
4.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.505
4.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.4574
5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.5092
5.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.7158
5.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.155
5.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.9207
5.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.081
5.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.5358
5.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.721
5.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.7306
5.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.6019
5.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.1876
6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.9699
6.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.0525
6.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.4135
6.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.004
6.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.77332
6.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.67504
6.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.66863
6.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.72052
6.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.8044
6.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.90102
7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.99752
7.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.0867
7.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.1661
7.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.2379
7.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.3078
7.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.3853
7.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.4833
7.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.6172
7.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.8041
7.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.0605
8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.3994
8.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.8276
8.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.3427
8.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.9325
8.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.5753
8.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.2429
8.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.9033
8.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.5245
8.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.0777
8.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.5402
9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.898
9.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-17.1464
9.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-17.2896
9.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-17.3381
9.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-17.3066
9.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-17.2108
9.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-17.0659
9.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.8856
9.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.6813
9.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.463
10,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.2387
10.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-16.0154
10.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.7989
10.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.5945
10.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.4067
10.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.2392
10.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-15.0952
10.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.9766
10.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.8842
10.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.8177
11,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.775
11.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.753
11.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7474
11.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7531
11.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7646
11.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7764
11.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7833
11.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7809
11.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7654
11.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.7337
12,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.6839
12.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.6145
12.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.525
12.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.4154
12.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.286
12.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-14.1377
12.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.9716
12.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.789
12.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.5914
12.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.3805
13,patch_r='10mm' slot_length='22.2mm' sw='1mm',-13.1581
13.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.9262
13.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.687
13.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.4426
13.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-12.1956
13.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.9485
13.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.7042
13.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.4654
13.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.2352
13.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-11.0165
14,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.8122
14.1,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.625
14.2,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.4573
14.3,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.311
14.4,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.1877
14.5,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.0881
14.6,patch_r='10mm' slot_length='22.2mm' sw='1mm',-10.0124
14.7,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.96042
14.8,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.93103
14.9,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.92279
15,patch_r='10mm' slot_length='22.2mm' sw='1mm',-9.93383
1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.941
1.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.88
1.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.8096
1.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.7285
1.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.6346
1.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.5256
1.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.3979
1.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.2466
1.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.0652
1.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.8437
2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.5676
2.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.2153
2.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.75589
2.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.15589
2.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-8.44712
2.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-8.08073
2.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.38208
2.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.9696
2.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.4847
2.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.7979
3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.6461
3.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.3811
3.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.1073
3.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.8496
3.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.6105
3.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.3868
3.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.1746
3.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.9702
3.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.7709
3.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.5742
4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.3784
4.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.1824
4.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.9854
4.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.7876
4.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.5897
4.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.394
4.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.2051
4.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.0314
4.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.88957
4.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.81204
5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.86672
5.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.2013
5.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.1327
5.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.1776
5.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.8702
5.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.4572
5.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.2708
5.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.7266
5.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.7949
5.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.2344
6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.90156
6.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.71664
6.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.63141
6.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.61316
6.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.6376
6.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.6858
6.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.74295
6.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.79784
6.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.84258
6.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.87236
7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.88518
7.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.88169
7.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.865
7.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.84064
7.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.81664
7.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.80355
7.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.81446
7.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.86473
7.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-9.97114
7.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.1504
8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.417
8.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.7801
8.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.2414
8.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.7936
8.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.4205
8.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.0983
8.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.798
8.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.4877
8.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.1351
8.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.7106
9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.1899
9.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.5574
9.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.8076
9.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.9451
9.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.9824
9.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.9365
9.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.8261
9.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.669
9.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.4805
9.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.2737
10,patch_r='10mm' slot_length='23mm' sw='0.5mm',-16.0588
10.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.844
10.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.6358
10.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.4393
10.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.2585
10.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-15.0966
10.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.956
10.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.8385
10.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.7449
10.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6753
11,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6288
11.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6034
11.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.5961
11.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6032
11.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6197
11.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6405
11.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6601
11.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6728
11.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6738
11.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6587
12,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.6242
12.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.5682
12.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.4895
12.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.3881
12.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.2649
12.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-14.1215
12.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.96
12.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.7828
12.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.5924
12.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.3915
13,patch_r='10mm' slot_length='23mm' sw='0.5mm',-13.1825
13.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.9679
13.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.7498
13.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.5305
13.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.3118
13.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-12.0956
13.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.8834
13.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.6768
13.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.4773
13.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.286
14,patch_r='10mm' slot_length='23mm' sw='0.5mm',-11.1043
14.1,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.9333
14.2,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.774
14.3,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.6272
14.4,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.4937
14.5,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.3743
14.6,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.2694
14.7,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.1794
14.8,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.1045
14.9,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.0447
15,patch_r='10mm' slot_length='23mm' sw='0.5mm',-10.0001
1,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.8642
1.1,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.8025
1.2,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.7314
1.3,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.6494
1.4,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.5546
1.5,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.4444
1.6,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.3154
1.7,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.1628
1.8,patch_r='10mm' slot_length='23mm' sw='0.75mm',-11.9797
1.9,patch_r='10mm' slot_length='23mm' sw='0.75mm',-11.7563
2,patch_r='10mm' slot_length='23mm' sw='0.75mm',-11.478
2.1,patch_r='10mm' slot_length='23mm' sw='0.75mm',-11.1232
2.2,patch_r='10mm' slot_length='23mm' sw='0.75mm',-10.6613
2.3,patch_r='10mm' slot_length='23mm' sw='0.75mm',-10.0602
2.4,patch_r='10mm' slot_length='23mm' sw='0.75mm',-9.35736
2.5,patch_r='10mm' slot_length='23mm' sw='0.75mm',-9.01627
2.6,patch_r='10mm' slot_length='23mm' sw='0.75mm',-10.334
2.7,patch_r='10mm' slot_length='23mm' sw='0.75mm',-12.8735
2.8,patch_r='10mm' slot_length='23mm' sw='0.75mm',-14.3529
2.9,patch_r='10mm' slot_length='23mm' sw='0.75mm',-14.6634
3,patch_r='10mm' slot_length='23mm' sw='0.75mm',-14.5164
3.1,patch_r='10mm' slot_length='23mm' sw='0.75mm',-14.2548
3.2,patch_r='10mm' slot_length='23mm' sw='0.75mm',-13.982
3.3,patch_r='10mm' slot_length='23mm' sw='0.75mm',-13.7236
3.4,patch_r='10mm' slot_length='23mm' sw='0.75mm',-13.4822
3.5,patch_r='10mm' slot_length='23mm' sw='0.75mm',-13.2552
3.6,patch_r='10mm' slot_length='23mm' sw='0.75mm',-13.0387
