freq_ghz,variation,s11_db
8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-10.8714
8.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-11.4534
8.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.1841
8.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-12.8908
8.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.4577
8.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.8711
8.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.1679
8.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3855
8.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.5471
8.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.6647
9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7447
9.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7917
9.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.8107
9.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.8072
9.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7876
9.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7587
9.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7275
9.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7006
9.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.6843
9.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.6841
10,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7039
10.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.746
10.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.8107
10.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.8959
10.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.9977
10.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.1101
10.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.2266
10.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.3399
10.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.4439
10.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.533
11,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.6036
11.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.6533
11.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.6812
11.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.6878
11.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.6743
11.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.6424
11.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.5945
11.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.5329
11.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.46
11.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.3782
12,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.2898
12.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.197
12.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.1019
12.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-15.0067
12.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.9132
12.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.8233
12.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.7389
12.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.6614
12.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.5923
12.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.5326
13,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.483
13.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.4436
13.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.4142
13.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.394
13.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3816
13.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3752
13.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3728
13.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3722
13.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.371
13.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3672
14,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3588
14.1,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3443
14.2,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.3225
14.3,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.2925
14.4,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.2539
14.5,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.2065
14.6,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.1504
14.7,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.0859
14.8,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-14.0135
14.9,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.9339
15,l2='1.2mm' patch_r='11.5mm' slot_length='17mm',-13.8476
1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.166
1.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1172
1.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.059
1.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.9894
1.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.9052
1.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.8016
1.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.6719
1.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.505
1.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.2835
1.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.9781
2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.5428
2.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.9418
2.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.5045
2.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.091
2.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.643
2.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.1983
2.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.0021
2.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.731
2.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.4972
2.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.3053
3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.1458
3.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.0098
3.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.8906
3.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.784
3.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.6866
3.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.5966
3.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.5127
3.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.434
3.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.3605
3.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.2924
4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.2303
4.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.175
4.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1277
4.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0898
4.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0624
4.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0463
4.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0419
4.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0486
4.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0648
4.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.088
5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1148
5.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1415
5.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1645
5.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1804
5.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1866
5.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1814
5.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1636
5.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.1327
5.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0887
5.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.0315
6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.9613
6.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.8784
6.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.7826
6.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.6738
6.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.5516
6.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.4154
6.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.2646
6.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.0984
6.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.916
6.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.7172
7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.5026
7.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.2746
7.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.0389
7.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.8065
7.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.5968
7.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.4402
7.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.3777
7.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.4538
7.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-10.6991
7.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.1098
8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-11.6413
8.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.223
8.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-12.7853
8.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.2791
8.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.6815
8.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.9903
8.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.2159
8.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.3734
8.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.4785
8.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.5454
9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.5853
9.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6074
9.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6188
9.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.625
9.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6304
9.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6384
9.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6521
9.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6737
9.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.7055
9.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.7489
10,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.8054
10.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.8755
10.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.9594
10.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.0562
10.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.1643
10.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.2807
10.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.4016
10.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.522
10.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.6365
10.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.7393
11,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.8252
11.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.89
11.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.9309
11.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.9468
11.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.9383
11.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.9072
11.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.8565
11.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.7897
11.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.7105
11.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.6224
12,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.5286
12.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.4322
12.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.3356
12.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.2409
12.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.1497
12.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-15.0636
12.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.9835
12.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.9105
12.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.8452
12.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.7879
13,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.7388
13.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.698
13.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6648
13.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6386
13.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6182
13.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.6022
13.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.5888
13.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.5759
13.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.5617
13.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.5439
14,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.5208
14.1,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.491
14.2,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.4535
14.3,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.4077
14.4,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.3535
14.5,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.2913
14.6,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.2218
14.7,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.1459
14.8,l2='2mm' patch_r='11.5mm' slot_length='17mm',-14.0644
14.9,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.9786
15,l2='2mm' patch_r='11.5mm' slot_length='17mm',-13.8892
1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0493
1.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0008
1.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9431
1.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.874
1.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.7903
1.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.6874
1.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.5585
1.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.3927
1.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.1726
1.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.8692
2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.4367
2.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.8397
2.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.4053
2.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.98
2.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5127
2.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.0634
2.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.8688
2.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5998
2.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.3676
2.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.177
3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.0184
3.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.8831
3.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.7645
3.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.6584
3.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.5615
3.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.4718
3.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.3882
3.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.3099
3.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.2368
3.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.169
4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.1071
4.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0521
4.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0051
4.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9674
4.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9402
4.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9243
4.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9201
4.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9269
4.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9431
4.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9661
5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9925
5.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0183
5.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0399
5.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0538
5.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0576
5.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0495
5.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0287
5.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9947
5.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.9478
5.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.8881
6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.8161
6.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.7322
6.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.6366
6.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.5294
6.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.4105
6.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.2795
6.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.1362
6.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.9799
6.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.8103
6.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.627
7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.4305
7.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.2222
7.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.0058
7.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.7886
7.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.5838
7.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.4135
7.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.3102
7.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.3165
7.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.4746
7.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-10.8083
8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.3027
8.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-11.901
8.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-12.5239
8.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.0982
8.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.577
8.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.9433
8.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.2025
8.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.372
8.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4727
8.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5238
9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5416
9.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5386
9.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5243
9.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5058
9.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4886
9.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.477
9.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4741
9.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4825
9.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5043
9.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.541
10,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5935
10.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.6618
10.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.7455
10.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.843
10.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.9518
10.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.0683
10.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.1882
10.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.3063
10.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.4175
10.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.5163
11,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.5984
11.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.6601
11.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.6993
11.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.715
11.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.7079
11.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.6795
11.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.6322
11.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.569
11.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.4931
11.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.4074
12,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.3152
12.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.2192
12.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.122
12.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-15.0257
12.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.9325
12.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.844
12.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.7618
12.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.6872
12.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.6212
12.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5646
13,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.5179
13.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.481
13.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4537
13.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4351
13.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4238
13.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.418
13.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4157
13.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4144
13.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4116
13.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.4052
14,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.393
14.1,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.3736
14.2,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.3458
14.3,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.3091
14.4,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.2633
14.5,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.2089
14.6,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.1464
14.7,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.0766
14.8,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-14.0005
14.9,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.919
15,l2='2.8mm' patch_r='11.5mm' slot_length='17mm',-13.8331
1,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-13.2839
1.1,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-13.2345
1.2,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-13.1756
1.3,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-13.1051
1.4,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-13.0196
1.5,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-12.9145
1.6,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-12.7826
1.7,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-12.6128
1.8,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-12.387
1.9,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-12.075
2,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-11.6297
2.1,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-11.0176
2.2,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-10.6096
2.3,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-12.3289
2.4,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-14.8312
2.5,l2='1.2mm' patch_r='11.5mm' slot_length='20mm',-15.3245
