freq_ghz,variation,s11_db
7.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.80818
7.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.56008
7.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.30506
7.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.05417
7.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.82179
7.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.6262
8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.48958
8.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.43681
8.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.4926
8.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-8.67708
8.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.00091
8.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-9.46213
8.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.0462
8.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.729
8.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.4815
8.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.2739
9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.0773
9.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.8653
9.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-14.6138
9.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.301
9.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.9079
9.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.4194
9.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.8255
9.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-17.1227
9.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-17.3142
9.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-17.4093
10,g2='5mm' lw='3.75mm' patch_r='9.5mm',-17.4214
10.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-17.3667
10.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-17.2615
10.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-17.1215
10.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.9607
10.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.7911
10.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.6228
10.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.464
10.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.3212
10.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.1994
11,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.1019
11.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.0306
11.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.9856
11.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.9658
11.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.9683
11.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.9893
11.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.0235
11.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.0651
11.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.1075
11.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.1442
12,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.1689
12.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.1758
12.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.16
12.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.1177
12.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-16.0462
12.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.9441
12.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.8109
12.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.6476
12.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.4555
12.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-15.2371
13,g2='5mm' lw='3.75mm' patch_r='9.5mm',-14.9949
13.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-14.7321
13.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-14.4519
13.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-14.1578
13.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.8532
13.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.5415
13.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-13.2263
13.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.911
13.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.5991
13.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-12.294
14,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.999
14.1,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.7174
14.2,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.4523
14.3,g2='5mm' lw='3.75mm' patch_r='9.5mm',-11.2064
14.4,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.9824
14.5,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.7821
14.6,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.6071
14.7,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.4582
14.8,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.3357
14.9,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.2392
15,g2='5mm' lw='3.75mm' patch_r='9.5mm',-10.1678
1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.6567
1.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.5859
1.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.5043
1.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.4102
1.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.3014
1.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.175
1.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.0271
1.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.8523
1.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.6429
1.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.3883
2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.0732
2.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.67704
2.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.17701
2.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-8.57353
2.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-8.00944
2.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-8.0825
2.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.52852
2.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.4533
2.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.5692
2.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.8944
3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.8434
3.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.6563
3.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.4285
3.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.1936
3.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.9624
3.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.7374
3.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.5187
3.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.3059
3.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.0988
3.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.8977
4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.7042
4.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.5208
4.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.3512
4.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.2005
4.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.0751
4.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.98246
4.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.93018
4.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.92507
4.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.97152
4.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.07
5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.2158
5.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.3991
5.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.6054
5.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.8181
5.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.0205
5.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.1979
5.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.3395
5.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.4382
5.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.4913
5.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.4991
6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.4644
6.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.3915
6.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.2859
6.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.1535
6.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.0007
6.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.8344
6.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.6624
6.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.4935
6.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.3381
6.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.2083
7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.1183
7.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.084
7.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.1216
7.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.2467
7.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.4712
7.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.8012
7.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.2351
7.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.7634
7.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.3694
7.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.031
8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.7228
8.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.4176
8.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.088
8.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.7073
8.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-16.2513
8.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-16.7
8.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-17.0406
8.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-17.2679
8.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-17.3856
8.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-17.4046
9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-17.3402
9.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-17.2102
9.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-17.0321
9.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-16.8218
9.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-16.593
9.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-16.357
9.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-16.1227
9.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.897
9.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.685
9.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.4901
10,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.3141
10.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.1576
10.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-15.0201
10.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.8999
10.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.7947
10.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.7013
10.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.6165
10.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.5367
10.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.4585
10.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.3787
11,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.2944
11.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.2033
11.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-14.1032
11.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.9926
11.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.8703
11.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.7356
11.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.5881
11.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.4277
11.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.2545
11.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-13.0688
12,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.8713
12.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.6626
12.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.4435
12.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-12.215
12.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.9782
12.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.7341
12.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.4839
12.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-11.2288
12.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.97
12.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.7089
13,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.4465
13.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-10.1842
13.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.92303
13.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.66404
13.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.40822
13.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-9.15641
13.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-8.90933
13.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-8.66757
13.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-8.43155
13.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-8.20156
14,g2='2mm' lw='3.75mm' patch_r='11.5mm',-7.97773
14.1,g2='2mm' lw='3.75mm' patch_r='11.5mm',-7.76007
14.2,g2='2mm' lw='3.75mm' patch_r='11.5mm',-7.54844
14.3,g2='2mm' lw='3.75mm' patch_r='11.5mm',-7.34262
14.4,g2='2mm' lw='3.75mm' patch_r='11.5mm',-7.14228
14.5,g2='2mm' lw='3.75mm' patch_r='11.5mm',-6.94703
14.6,g2='2mm' lw='3.75mm' patch_r='11.5mm',-6.75642
14.7,g2='2mm' lw='3.75mm' patch_r='11.5mm',-6.56997
14.8,g2='2mm' lw='3.75mm' patch_r='11.5mm',-6.38719
14.9,g2='2mm' lw='3.75mm' patch_r='11.5mm',-6.2076
15,g2='2mm' lw='3.75mm' patch_r='11.5mm',-6.03073
1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.0478
1.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.9781
1.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.8978
1.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.8051
1.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.6981
1.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.5738
1.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.4283
1.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.2563
1.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.0505
1.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.8004
2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.4913
2.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.1035
2.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.61629
2.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.03428
2.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.50637
2.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.61627
2.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.0308
2.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.8663
2.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.9235
2.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.2327
3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.1848
3.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.0063
3.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.788
3.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.5622
3.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.3397
3.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.1232
3.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.9128
3.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.7082
3.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.5091
3.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.316
4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.13
4.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.9532
4.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.789
4.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.6415
4.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.5163
4.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.4197
4.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.3581
4.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.3376
4.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.362
4.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.4323
5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.545
5.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.6919
5.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.8609
5.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.0376
5.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.2067
5.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.3546
5.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.4707
5.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.5479
5.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.5826
5.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.5743
6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.525
6.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.4379
6.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.3174
6.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.1683
6.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.9956
6.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.8048
6.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.6016
6.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.3925
6.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.1852
6.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.98859
7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.81358
7.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.67304
7.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.58181
7.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.55591
7.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.61117
7.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.7611
7.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.0145
7.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.3733
7.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.8318
7.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.3772
8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.991
8.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.6513
8.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.3343
8.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.0157
8.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.6716
8.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.2792
8.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.8176
8.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.2698
8.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.6239
8.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.8748
9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-17.0247
9.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-17.0824
9.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-17.0615
9.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.9784
9.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.8501
9.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.6927
9.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.5205
9.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.3454
9.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.1769
9.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-16.0222
10,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.886
10.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.7707
10.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.677
10.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.6037
10.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.548
10.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.5063
10.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.4741
10.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.4465
10.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.4188
10.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.3864
11,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.3453
11.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.2921
11.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.2242
11.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.1396
11.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-15.037
11.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.9159
11.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.7762
11.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.6182
11.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.4427
11.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.2508
12,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-14.0436
12.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.8227
12.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.5896
12.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.3459
12.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-13.0934
12.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.8338
12.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.569
12.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.3009
12.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-12.0312
12.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.7618
13,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.4945
13.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-11.2312
13.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.9735
13.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.7229
13.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.4809
13.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.2488
13.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-10.0276
13.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.81803
13.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.62071
13.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.4359
14,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.2636
14.1,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-9.10358
14.2,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.95538
14.3,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.81833
14.4,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.69159
14.5,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.57423
14.6,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.46521
14.7,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.36343
14.8,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.2678
14.9,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.17722
15,g2='3.5mm' lw='3.75mm' patch_r='11.5mm',-8.09066
1,g2='5mm' lw='3.75mm' patch_r='11.5mm',-12.0783
1.1,g2='5mm' lw='3.75mm' patch_r='11.5mm',-12.012
1.2,g2='5mm' lw='3.75mm' patch_r='11.5mm',-11.9357
1.3,g2='5mm' lw='3.75mm' patch_r='11.5mm',-11.8477
1.4,g2='5mm' lw='3.75mm' patch_r='11.5mm',-11.746
1.5,g2='5mm' lw='3.75mm' patch_r='11.5mm',-11.6278
1.6,g2='5mm' lw='3.75mm' patch_r='11.5mm',-11.4895
1.7,g2='5mm' lw='3.75mm' patch_r='11.5mm',-11.3259
1.8,g2='5mm' lw='3.75mm' patch_r='11.5mm',-11.1298
1.9,g2='5mm' lw='3.75mm' patch_r='11.5mm',-10.8912
2,g2='5mm' lw='3.75mm' patch_r='11.5mm',-10.5958
2.1,g2='5mm' lw='3.75mm' patch_r='11.5mm',-10.2249
2.2,g2='5mm' lw='3.75mm' patch_r='11.5mm',-9.75935
2.3,g2='5mm' lw='3.75mm' patch_r='11.5mm',-9.20961
