freq_ghz,variation,s11_db
15,l2='1.8mm' slot_length='12mm' sw='1mm',2.31408
1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.0109
1.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.9408
1.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.8622
1.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.7746
1.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.6771
1.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.5689
1.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.4491
1.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.3162
1.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.1688
1.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.005
2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.82236
2.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.61806
2.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.3883
2.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.12825
2.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.83157
2.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.48982
2.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.09148
2.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.6206
2.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.05455
2.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.36083
3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-5.49294
3.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-4.38942
3.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-3.00202
3.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-1.49463
3.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-0.983465
3.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-3.12302
3.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.70295
3.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.95714
3.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.2321
3.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.4024
4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.7189
4.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.5569
4.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.1834
4.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.7347
4.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.2693
4.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.8094
4.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.3618
4.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.927
4.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.5033
4.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.0885
5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.68106
5.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.27996
5.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.88545
5.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.49925
5.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.12489
5.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.7682
5.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.4377
5.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.14497
5.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.90462
5.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.73372
6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.6503
6.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.67081
6.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.80717
6.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.06407
6.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.43779
6.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.917
6.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.48516
6.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.12355
6.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.81377
6.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.5394
7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.2868
7.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.0449
7.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.8048
7.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.5596
7.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-14.3034
7.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-15.031
7.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-15.7372
7.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-16.417
7.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-17.0645
7.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-17.6732
8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-18.2359
8.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-18.7444
8.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-19.1898
8.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-19.5631
8.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-19.856
8.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-20.0617
8.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-20.1761
8.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-20.1987
8.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-20.1329
8.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-19.9859
9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-19.7678
9.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-19.4904
9.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-19.1659
9.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-18.8059
9.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-18.4208
9.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-18.0191
9.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-17.6076
9.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-17.1914
9.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-16.7742
9.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-16.3584
10,l2='1.8mm' slot_length='12mm' sw='1.5mm',-15.9456
10.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-15.5369
10.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-15.1327
10.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-14.7334
10.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-14.3391
10.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.9502
10.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.567
10.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-13.1903
10.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.8213
10.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.462
11,l2='1.8mm' slot_length='12mm' sw='1.5mm',-12.115
11.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.784
11.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.4739
11.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.1908
11.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.9422
11.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.7366
11.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.5828
11.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.4888
11.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.4604
11.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.4988
12,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.5988
12.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.7482
12.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.9273
12.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.111
12.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.2715
12.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.3825
12.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.4227
12.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.3785
12.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.2449
12.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-11.0247
13,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.7259
13.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-10.3594
13.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.93649
13.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-9.46769
13.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.96167
13.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-8.42522
13.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.86333
13.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-7.27946
13.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.67589
13.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',-6.05395
14,l2='1.8mm' slot_length='12mm' sw='1.5mm',-5.41438
14.1,l2='1.8mm' slot_length='12mm' sw='1.5mm',-4.75752
14.2,l2='1.8mm' slot_length='12mm' sw='1.5mm',-4.0836
14.3,l2='1.8mm' slot_length='12mm' sw='1.5mm',-3.39299
14.4,l2='1.8mm' slot_length='12mm' sw='1.5mm',-2.68655
14.5,l2='1.8mm' slot_length='12mm' sw='1.5mm',-1.96596
14.6,l2='1.8mm' slot_length='12mm' sw='1.5mm',-1.23433
14.7,l2='1.8mm' slot_length='12mm' sw='1.5mm',-0.496824
14.8,l2='1.8mm' slot_length='12mm' sw='1.5mm',0.238436
14.9,l2='1.8mm' slot_length='12mm' sw='1.5mm',0.959384
15,l2='1.8mm' slot_length='12mm' sw='1.5mm',1.64908
1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.8467
1.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.7731
1.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.6905
1.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.5983
1.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.4957
1.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.3817
1.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.2552
1.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.1149
1.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.959
1.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.7855
2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.5919
2.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.3747
2.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.13
2.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.85216
2.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.53421
2.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.16652
2.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.73599
2.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.22426
2.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-7.60515
2.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-6.84088
3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-5.87782
3.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-4.64935
3.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-3.13328
3.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-1.70075
3.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-1.96058
3.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-4.86355
3.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.47336
3.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.4686
3.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.4338
3.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.3602
4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.5416
4.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.3225
4.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.9296
4.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.4756
4.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.0094
4.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.5496
4.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.1023
4.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.6682
4.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.2465
4.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.8362
5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.4368
5.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.0491
5.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.6754
5.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.3196
5.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.98792
5.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.68898
5.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.43394
5.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.23626
5.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.11091
5.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.07282
6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.13478
6.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.30514
6.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.58603
6.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.97289
6.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.45532
6.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.019
6.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.6482
6.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.327
6.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.0414
6.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7791
7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.5297
7.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.2845
7.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.0356
7.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.776
7.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-16.4982
7.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-17.1945
7.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-17.8564
7.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-18.4743
7.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-19.0377
7.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-19.5359
8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-19.9584
8.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.2962
8.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.543
8.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.6964
8.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.7578
8.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.7326
8.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.629
8.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.4571
8.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-20.2272
8.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-19.9493
9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-19.6321
9.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-19.2826
9.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-18.906
9.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-18.5059
9.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-18.0839
9.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-17.64
9.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-17.1726
9.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-16.6781
9.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-16.1508
9.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.5829
10,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.965
10.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.2883
10.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.553
10.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.7938
10.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.141
10.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.8931
10.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.3673
10.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.4145
10.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.4565
10.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.1063
11,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.3389
11.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.2827
11.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-15.0607
11.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.7515
11.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.3988
11.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-14.025
11.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.6416
11.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-13.2539
11.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.8643
11.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.4737
12,l2='2.6mm' slot_length='12mm' sw='0.5mm',-12.0819
12.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.6885
12.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-11.2927
12.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.8937
12.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.4905
12.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-10.0823
12.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.66796
12.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-9.24662
12.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.8172
12.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-8.3787
13,l2='2.6mm' slot_length='12mm' sw='0.5mm',-7.93004
13.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-7.47015
13.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-6.99794
13.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-6.51229
13.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-6.01211
13.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',-5.49632
13.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',-4.96394
13.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',-4.41413
13.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',-3.84634
13.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',-3.26043
14,l2='2.6mm' slot_length='12mm' sw='0.5mm',-2.65699
14.1,l2='2.6mm' slot_length='12mm' sw='0.5mm',-2.03765
14.2,l2='2.6mm' slot_length='12mm' sw='0.5mm',-1.40566
14.3,l2='2.6mm' slot_length='12mm' sw='0.5mm',-0.766636
14.4,l2='2.6mm' slot_length='12mm' sw='0.5mm',-0.129478
14.5,l2='2.6mm' slot_length='12mm' sw='0.5mm',0.492486
14.6,l2='2.6mm' slot_length='12mm' sw='0.5mm',1.08048
14.7,l2='2.6mm' slot_length='12mm' sw='0.5mm',1.60987
14.8,l2='2.6mm' slot_length='12mm' sw='0.5mm',2.0513
14.9,l2='2.6mm' slot_length='12mm' sw='0.5mm',2.37424
15,l2='2.6mm' slot_length='12mm' sw='0.5mm',2.55308
1,l2='2.6mm' slot_length='12mm' sw='1mm',-11.1671
1.1,l2='2.6mm' slot_length='12mm' sw='1mm',-11.097
1.2,l2='2.6mm' slot_length='12mm' sw='1mm',-11.0185
1.3,l2='2.6mm' slot_length='12mm' sw='1mm',-10.931
1.4,l2='2.6mm' slot_length='12mm' sw='1mm',-10.8337
1.5,l2='2.6mm' slot_length='12mm' sw='1mm',-10.7257
1.6,l2='2.6mm' slot_length='12mm' sw='1mm',-10.606
1.7,l2='2.6mm' slot_length='12mm' sw='1mm',-10.4734
1.8,l2='2.6mm' slot_length='12mm' sw='1mm',-10.3263
1.9,l2='2.6mm' slot_length='12mm' sw='1mm',-10.1628
2,l2='2.6mm' slot_length='12mm' sw='1mm',-9.98063
2.1,l2='2.6mm' slot_length='12mm' sw='1mm',-9.77682
2.2,l2='2.6mm' slot_length='12mm' sw='1mm',-9.54766
2.3,l2='2.6mm' slot_length='12mm' sw='1mm',-9.28833
2.4,l2='2.6mm' slot_length='12mm' sw='1mm',-8.99254
2.5,l2='2.6mm' slot_length='12mm' sw='1mm',-8.65192
2.6,l2='2.6mm' slot_length='12mm' sw='1mm',-8.25504
2.7,l2='2.6mm' slot_length='12mm' sw='1mm',-7.78611
2.8,l2='2.6mm' slot_length='12mm' sw='1mm',-7.22277
2.9,l2='2.6mm' slot_length='12mm' sw='1mm',-6.533
3,l2='2.6mm' slot_length='12mm' sw='1mm',-5.67121
3.1,l2='2.6mm' slot_length='12mm' sw='1mm',-4.57778
3.2,l2='2.6mm' slot_length='12mm' sw='1mm',-3.20792
3.3,l2='2.6mm' slot_length='12mm' sw='1mm',-1.72769
3.4,l2='2.6mm' slot_length='12mm' sw='1mm',-1.22483
3.5,l2='2.6mm' slot_length='12mm' sw='1mm',-3.30854
3.6,l2='2.6mm' slot_length='12mm' sw='1mm',-6.83022
3.7,l2='2.6mm' slot_length='12mm' sw='1mm',-10.0463
3.8,l2='2.6mm' slot_length='12mm' sw='1mm',-12.2986
3.9,l2='2.6mm' slot_length='12mm' sw='1mm',-13.4636
4,l2='2.6mm' slot_length='12mm' sw='1mm',-13.7879
4.1,l2='2.6mm' slot_length='12mm' sw='1mm',-13.6381
4.2,l2='2.6mm' slot_length='12mm' sw='1mm',-13.276
4.3,l2='2.6mm' slot_length='12mm' sw='1mm',-12.8367
4.4,l2='2.6mm' slot_length='12mm' sw='1mm',-12.3788
4.5,l2='2.6mm' slot_length='12mm' sw='1mm',-11.9249
4.6,l2='2.6mm' slot_length='12mm' sw='1mm',-11.4822
4.7,l2='2.6mm' slot_length='12mm' sw='1mm',-11.0517
4.8,l2='2.6mm' slot_length='12mm' sw='1mm',-10.6319
4.9,l2='2.6mm' slot_length='12mm' sw='1mm',-10.2208
5,l2='2.6mm' slot_length='12mm' sw='1mm',-9.81682
5.1,l2='2.6mm' slot_length='12mm' sw='1mm',-9.41922
5.2,l2='2.6mm' slot_length='12mm' sw='1mm',-9.02824
5.3,l2='2.6mm' slot_length='12mm' sw='1mm',-8.64561
5.4,l2='2.6mm' slot_length='12mm' sw='1mm',-8.27481
5.5,l2='2.6mm' slot_length='12mm' sw='1mm',-7.92158
5.6,l2='2.6mm' slot_length='12mm' sw='1mm',-7.59427
5.7,l2='2.6mm' slot_length='12mm' sw='1mm',-7.30418
5.8,l2='2.6mm' slot_length='12mm' sw='1mm',-7.06559
5.9,l2='2.6mm' slot_length='12mm' sw='1mm',-6.89513
6,l2='2.6mm' slot_length='12mm' sw='1mm',-6.81034
6.1,l2='2.6mm' slot_length='12mm' sw='1mm',-6.82728
6.2,l2='2.6mm' slot_length='12mm' sw='1mm',-6.95761
6.3,l2='2.6mm' slot_length='12mm' sw='1mm',-7.20605
6.4,l2='2.6mm' slot_length='12mm' sw='1mm',-7.56914
6.5,l2='2.6mm' slot_length='12mm' sw='1mm',-8.03605
6.6,l2='2.6mm' slot_length='12mm' sw='1mm',-8.59077
6.7,l2='2.6mm' slot_length='12mm' sw='1mm',-9.21509
6.8,l2='2.6mm' slot_length='12mm' sw='1mm',-9.89105
6.9,l2='2.6mm' slot_length='12mm' sw='1mm',-10.6026
7,l2='2.6mm' slot_length='12mm' sw='1mm',-11.3364
7.1,l2='2.6mm' slot_length='12mm' sw='1mm',-12.0815
7.2,l2='2.6mm' slot_length='12mm' sw='1mm',-12.8294
7.3,l2='2.6mm' slot_length='12mm' sw='1mm',-13.5732
7.4,l2='2.6mm' slot_length='12mm' sw='1mm',-14.3074
7.5,l2='2.6mm' slot_length='12mm' sw='1mm',-15.0267
7.6,l2='2.6mm' slot_length='12mm' sw='1mm',-15.7261
7.7,l2='2.6mm' slot_length='12mm' sw='1mm',-16.4003
7.8,l2='2.6mm' slot_length='12mm' sw='1mm',-17.0432
7.9,l2='2.6mm' slot_length='12mm' sw='1mm',-17.6478
8,l2='2.6mm' slot_length='12mm' sw='1mm',-18.2061
8.1,l2='2.6mm' slot_length='12mm' sw='1mm',-18.7092
8.2,l2='2.6mm' slot_length='12mm' sw='1mm',-19.1478
8.3,l2='2.6mm' slot_length='12mm' sw='1mm',-19.5124
8.4,l2='2.6mm' slot_length='12mm' sw='1mm',-19.7952
8.5,l2='2.6mm' slot_length='12mm' sw='1mm',-19.9902
8.6,l2='2.6mm' slot_length='12mm' sw='1mm',-20.0948
8.7,l2='2.6mm' slot_length='12mm' sw='1mm',-20.1097
8.8,l2='2.6mm' slot_length='12mm' sw='1mm',-20.0396
8.9,l2='2.6mm' slot_length='12mm' sw='1mm',-19.8918
9,l2='2.6mm' slot_length='12mm' sw='1mm',-19.6758
9.1,l2='2.6mm' slot_length='12mm' sw='1mm',-19.4016
9.2,l2='2.6mm' slot_length='12mm' sw='1mm',-19.0796
9.3,l2='2.6mm' slot_length='12mm' sw='1mm',-18.7192
9.4,l2='2.6mm' slot_length='12mm' sw='1mm',-18.3288
9.5,l2='2.6mm' slot_length='12mm' sw='1mm',-17.9154
9.6,l2='2.6mm' slot_length='12mm' sw='1mm',-17.485
9.7,l2='2.6mm' slot_length='12mm' sw='1mm',-17.0424
9.8,l2='2.6mm' slot_length='12mm' sw='1mm',-16.5915
9.9,l2='2.6mm' slot_length='12mm' sw='1mm',-16.1357
10,l2='2.6mm' slot_length='12mm' sw='1mm',-15.6781
10.1,l2='2.6mm' slot_length='12mm' sw='1mm',-15.2215
10.2,l2='2.6mm' slot_length='12mm' sw='1mm',-14.769
10.3,l2='2.6mm' slot_length='12mm' sw='1mm',-14.3244
10.4,l2='2.6mm' slot_length='12mm' sw='1mm',-13.8922
10.5,l2='2.6mm' slot_length='12mm' sw='1mm',-13.4783
10.6,l2='2.6mm' slot_length='12mm' sw='1mm',-13.0908
10.7,l2='2.6mm' slot_length='12mm' sw='1mm',-12.7399
10.8,l2='2.6mm' slot_length='12mm' sw='1mm',-12.4385
10.9,l2='2.6mm' slot_length='12mm' sw='1mm',-12.202
11,l2='2.6mm' slot_length='12mm' sw='1mm',-12.0474
11.1,l2='2.6mm' slot_length='12mm' sw='1mm',-11.9903
11.2,l2='2.6mm' slot_length='12mm' sw='1mm',-12.0415
11.3,l2='2.6mm' slot_length='12mm' sw='1mm',-12.2013
