freq_ghz,variation,s11_db
10.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.7037
11,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.4475
11.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.1988
11.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.9575
11.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.7227
11.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.4927
11.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.2651
11.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.0361
11.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.80167
11.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.55692
11.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.29722
12,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.01862
12.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-8.71846
12.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-8.39615
12.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-8.05403
12.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-7.69849
12.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-7.34157
12.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-7.00277
12.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-6.711
12.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-6.50512
12.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-6.43116
13,g2='5.1mm' g3='4.4mm' lw='3.4mm',-6.53406
13.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-6.84449
13.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-7.36689
13.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-8.07632
13.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-8.92653
13.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-9.8632
13.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-10.8356
13.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-11.8039
13.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-12.7434
13.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-13.6447
14,g2='5.1mm' g3='4.4mm' lw='3.4mm',-14.5111
14.1,g2='5.1mm' g3='4.4mm' lw='3.4mm',-15.3531
14.2,g2='5.1mm' g3='4.4mm' lw='3.4mm',-16.1818
14.3,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.0051
14.4,g2='5.1mm' g3='4.4mm' lw='3.4mm',-17.8251
14.5,g2='5.1mm' g3='4.4mm' lw='3.4mm',-18.6378
14.6,g2='5.1mm' g3='4.4mm' lw='3.4mm',-19.4332
14.7,g2='5.1mm' g3='4.4mm' lw='3.4mm',-20.1957
14.8,g2='5.1mm' g3='4.4mm' lw='3.4mm',-20.9044
14.9,g2='5.1mm' g3='4.4mm' lw='3.4mm',-21.5346
15,g2='5.1mm' g3='4.4mm' lw='3.4mm',-22.0603
1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.8341
1.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.774
1.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.7034
1.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.6201
1.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.5209
1.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.4012
1.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.2543
1.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.0699
1.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8316
1.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.5145
2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.0862
2.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.55551
2.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.31346
2.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.667
2.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.6407
2.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.2309
2.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.1355
2.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.9045
2.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.6732
2.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.4637
3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.2748
3.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.1013
3.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.9383
3.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.7822
3.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.6301
3.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.4797
3.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.3294
3.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.1779
3.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.0243
3.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8678
4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.7081
4.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.5451
4.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.3791
4.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.2108
4.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.0415
4.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.87301
4.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.70821
4.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.55081
4.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.4057
4.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.27892
5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.17755
5.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.10929
5.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.08166
5.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.1008
5.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.16994
5.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.28805
5.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.44906
5.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.64216
5.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.85323
5.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.0671
6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.2697
6.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.45
6.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.6005
6.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.7175
6.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8006
6.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8518
6.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8751
6.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8756
6.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8592
6.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8326
7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8029
7.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.7779
7.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.7657
7.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.7751
7.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8151
7.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.894
7.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.0195
7.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.1965
7.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.4265
7.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.7059
8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.0257
8.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.3711
8.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.7227
8.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.0584
8.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.3562
8.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.5972
8.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.7681
8.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.8625
8.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.8807
8.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.8287
9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.7156
9.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.5523
9.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.3493
9.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-13.1162
9.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.8608
9.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.5894
9.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.3069
9.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.0169
9.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.7218
9.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.4236
10,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.1232
10.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8214
10.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.5187
10.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.2152
10.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.91089
10.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.60571
10.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.29955
10.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-8.99227
10.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-8.68374
10.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-8.37383
11,g2='5.1mm' g3='6.1mm' lw='3.4mm',-8.06236
11.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-7.74907
11.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-7.43352
11.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-7.11493
11.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-6.79204
11.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-6.46296
11.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-6.12503
11.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-5.77475
11.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-5.40788
11.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-5.01957
12,g2='5.1mm' g3='6.1mm' lw='3.4mm',-4.60471
12.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-4.15832
12.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-3.6761
12.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-3.1551
12.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-2.59479
12.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-1.99869
12.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-1.37711
12.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-0.751367
12.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-0.15942
12.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',0.339181
13,g2='5.1mm' g3='6.1mm' lw='3.4mm',0.665169
13.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',0.737487
13.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',0.507642
13.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-0.0119532
13.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-0.753333
13.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-1.62653
13.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-2.55128
13.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-3.47105
13.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-4.35388
13.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-5.18779
14,g2='5.1mm' g3='6.1mm' lw='3.4mm',-5.97468
14.1,g2='5.1mm' g3='6.1mm' lw='3.4mm',-6.72394
14.2,g2='5.1mm' g3='6.1mm' lw='3.4mm',-7.4467
14.3,g2='5.1mm' g3='6.1mm' lw='3.4mm',-8.15198
14.4,g2='5.1mm' g3='6.1mm' lw='3.4mm',-8.84526
14.5,g2='5.1mm' g3='6.1mm' lw='3.4mm',-9.52877
14.6,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.2026
14.7,g2='5.1mm' g3='6.1mm' lw='3.4mm',-10.8656
14.8,g2='5.1mm' g3='6.1mm' lw='3.4mm',-11.5164
14.9,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.1536
15,g2='5.1mm' g3='6.1mm' lw='3.4mm',-12.7759
1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.0274
1.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9726
1.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9079
1.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.8312
1.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.7393
1.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.6274
1.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.4887
1.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.3123
1.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.0809
1.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.7675
2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.3386
2.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.82608
2.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.81212
2.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.5908
2.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-13.1938
2.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-13.4486
2.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-13.2756
2.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-13.0486
2.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.8398
2.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.6556
3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.4914
3.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.3414
3.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.201
3.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.0669
3.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9366
3.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.808
3.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.6799
3.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.5512
3.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.4212
3.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.2898
4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.1567
4.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.0225
4.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.888
4.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.7547
4.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.6247
4.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.5011
4.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.3879
4.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.2903
4.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.2147
4.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.168
5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.1574
5.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.1888
5.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.266
5.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.3887
5.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.5516
5.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.745
5.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.9555
5.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.1684
5.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.37
5.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.5495
6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.6997
6.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.8174
6.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9025
6.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9573
6.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9859
6.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9928
6.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9832
6.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9621
6.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9346
6.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9057
7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.8804
7.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.8635
7.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.8597
7.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.8735
7.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.909
7.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9691
7.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.0551
7.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.1662
7.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.2988
7.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.446
8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.5984
8.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.7444
8.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.8725
8.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.972
8.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-13.0354
8.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-13.0584
8.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-13.0408
8.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.9848
8.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.895
8.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.7769
9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.6359
9.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.4772
9.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.3053
9.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-12.1238
9.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.9357
9.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.7432
9.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.5481
9.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.3515
9.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-11.1543
9.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.9572
10,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.7605
10.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.5644
10.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.3691
10.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-10.1746
10.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.98078
10.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.78758
10.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.59482
10.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.40228
10.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.20969
10.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-9.01674
11,g2='5.1mm' g3='7.8mm' lw='3.4mm',-8.82308
11.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-8.62827
11.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-8.43182
11.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-8.2331
11.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-8.03136
11.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-7.82563
11.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-7.6147
11.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-7.3971
11.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-7.17102
11.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-6.93443
12,g2='5.1mm' g3='7.8mm' lw='3.4mm',-6.6852
12.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-6.42121
12.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-6.14052
12.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-5.8414
12.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-5.52228
12.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-5.18159
12.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-4.81763
12.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-4.42847
12.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-4.01206
12.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-3.56632
13,g2='5.1mm' g3='7.8mm' lw='3.4mm',-3.08961
13.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',-2.58133
13.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',-2.04307
13.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',-1.4802
13.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',-0.904099
13.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-0.334439
13.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',0.199751
13.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',0.662596
13.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',1.01898
13.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',1.24476
14,g2='5.1mm' g3='7.8mm' lw='3.4mm',1.33255
14.1,g2='5.1mm' g3='7.8mm' lw='3.4mm',1.28805
14.2,g2='5.1mm' g3='7.8mm' lw='3.4mm',1.12101
14.3,g2='5.1mm' g3='7.8mm' lw='3.4mm',0.839421
14.4,g2='5.1mm' g3='7.8mm' lw='3.4mm',0.450406
14.5,g2='5.1mm' g3='7.8mm' lw='3.4mm',-0.0356923
14.6,g2='5.1mm' g3='7.8mm' lw='3.4mm',-0.602842
14.7,g2='5.1mm' g3='7.8mm' lw='3.4mm',-1.23035
14.8,g2='5.1mm' g3='7.8mm' lw='3.4mm',-1.89602
14.9,g2='5.1mm' g3='7.8mm' lw='3.4mm',-2.57927
15,g2='5.1mm' g3='7.8mm' lw='3.4mm',-3.26304
1,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.6052
1.1,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.5426
1.2,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.4695
1.3,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.3835
1.4,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.2816
1.5,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.1594
1.6,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.0104
1.7,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.8247
1.8,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.5873
1.9,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.2748
2,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.85684
2.1,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.33253
2.2,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.99373
2.3,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.0177
2.4,g2='5.85mm' g3='4.4mm' lw='3.4mm',-12.0572
2.5,g2='5.85mm' g3='4.4mm' lw='3.4mm',-12.8789
2.6,g2='5.85mm' g3='4.4mm' lw='3.4mm',-12.8632
2.7,g2='5.85mm' g3='4.4mm' lw='3.4mm',-12.6441
2.8,g2='5.85mm' g3='4.4mm' lw='3.4mm',-12.4055
2.9,g2='5.85mm' g3='4.4mm' lw='3.4mm',-12.1836
3,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.9809
3.1,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.7931
3.2,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.6155
3.3,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.4445
3.4,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.2768
3.5,g2='5.85mm' g3='4.4mm' lw='3.4mm',-11.1101
3.6,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.9426
3.7,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.7727
3.8,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.5994
3.9,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.4216
4,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.2388
4.1,g2='5.85mm' g3='4.4mm' lw='3.4mm',-10.0505
4.2,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.85646
4.3,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.65701
4.4,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.45275
4.5,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.24489
4.6,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.03539
4.7,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.82715
4.8,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.62426
4.9,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.43221
5,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.25802
5.1,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.11016
5.2,g2='5.85mm' g3='4.4mm' lw='3.4mm',-7.99814
5.3,g2='5.85mm' g3='4.4mm' lw='3.4mm',-7.93157
5.4,g2='5.85mm' g3='4.4mm' lw='3.4mm',-7.91869
5.5,g2='5.85mm' g3='4.4mm' lw='3.4mm',-7.96453
5.6,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.06919
5.7,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.2269
5.8,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.4263
5.9,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.65201
6,g2='5.85mm' g3='4.4mm' lw='3.4mm',-8.88706
6.1,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.11537
6.2,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.32368
6.3,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.50274
6.4,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.64752
6.5,g2='5.85mm' g3='4.4mm' lw='3.4mm',-9.75698
