freq_ghz,variation,s11_db
1.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.9762
1.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.8665
1.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.7449
1.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.61
1.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.4603
1.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.2936
2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.1076
2.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.8991
2.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.66417
2.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.39761
2.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.0926
2.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.73995
2.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.32709
2.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.8364
2.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.24279
2.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.5101
3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-5.58747
3.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-4.41339
3.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-2.97613
3.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-1.65934
3.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-2.02047
3.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-4.92533
3.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.47861
3.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.3293
3.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.0523
3.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.7323
4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.7462
4.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.4396
4.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.008
4.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.5396
4.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.0688
4.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.6074
4.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.1573
4.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.7173
4.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.2851
4.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.85849
5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.43603
5.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.01736
5.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.60362
5.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.1979
5.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.80582
5.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.43621
5.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.10173
5.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.81925
5.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.60953
5.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.49556
6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.49949
6.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.63825
6.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.91943
6.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.33922
6.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.88342
6.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.53111
6.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.25899
6.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.045
6.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.8703
6.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.7198
7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.5819
7.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.4478
7.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-14.3103
7.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-15.1632
7.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-16.0003
7.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-16.8144
7.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-17.5971
7.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-18.3375
7.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-19.0226
7.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-19.6368
8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-20.1632
8.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-20.585
8.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-20.8884
8.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-21.0645
8.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-21.112
8.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-21.0369
8.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-20.851
8.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-20.5699
8.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-20.2099
8.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-19.7863
9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-19.312
9.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-18.7971
9.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-18.2494
9.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-17.6745
9.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-17.0767
9.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-16.4599
9.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-15.8288
9.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-15.1897
9.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-14.5524
9.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.9316
10,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.3485
10.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.831
10.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.4108
10.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.118
10.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.9715
10.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.972
10.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.1
10.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.3217
10.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.5986
10.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.8952
11,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.1831
11.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.4425
11.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.6604
11.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.8292
11.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.945
11.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-14.0061
11.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-14.0124
11.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.9646
11.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.8638
11.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.7123
12,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.5127
12.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-13.2685
12.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.9837
12.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.6628
12.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-12.3106
12.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.9317
12.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.5301
12.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-11.1095
12.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.6728
12.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-10.2221
13,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.75886
13.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-9.28388
13.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.79748
13.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-8.2995
13.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.78944
13.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-7.26652
13.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.72976
13.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',-6.17808
13.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',-5.61031
13.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',-5.02531
14,l2='1.6mm' slot_length='14mm' sw='1.5mm',-4.42205
14.1,l2='1.6mm' slot_length='14mm' sw='1.5mm',-3.79976
14.2,l2='1.6mm' slot_length='14mm' sw='1.5mm',-3.15812
14.3,l2='1.6mm' slot_length='14mm' sw='1.5mm',-2.49752
14.4,l2='1.6mm' slot_length='14mm' sw='1.5mm',-1.81951
14.5,l2='1.6mm' slot_length='14mm' sw='1.5mm',-1.12735
14.6,l2='1.6mm' slot_length='14mm' sw='1.5mm',-0.426837
14.7,l2='1.6mm' slot_length='14mm' sw='1.5mm',0.272644
14.8,l2='1.6mm' slot_length='14mm' sw='1.5mm',0.956931
14.9,l2='1.6mm' slot_length='14mm' sw='1.5mm',1.60598
15,l2='1.6mm' slot_length='14mm' sw='1.5mm',2.19353
1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.8416
1.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.768
1.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.6855
1.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.5934
1.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.4909
1.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.3771
1.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.2509
1.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.1109
1.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.9553
1.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.7822
2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.589
2.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.3724
2.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.1283
2.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.85129
2.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.53427
2.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.16773
2.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.73863
2.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.22874
2.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-7.61207
2.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-6.85109
3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-5.89254
3.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-4.66998
3.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-3.15948
3.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-1.71973
3.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-1.93755
3.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-4.80866
3.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.41795
3.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.4214
3.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.3942
3.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-14.3248
4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-14.5065
4.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-14.2855
4.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.8895
4.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.4319
4.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-12.9614
4.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-12.4969
4.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-12.0443
4.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.6044
4.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.1762
4.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.7588
5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.352
5.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.95653
5.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.57509
5.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.21223
5.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.875
5.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.57326
5.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.31981
5.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.13014
5.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.02136
5.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.01033
6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.11104
6.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.33187
6.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.67376
6.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.13
6.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.68776
6.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.3307
6.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.0415
6.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.8039
6.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-12.6038
6.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.4295
7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-14.2711
7.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-15.1204
7.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-15.9694
7.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-16.81
7.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-17.6326
7.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-18.4251
7.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-19.172
7.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-19.8538
7.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-20.4468
7.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-20.9245
8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-21.2602
8.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-21.4307
8.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-21.4187
8.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-21.2128
8.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-20.8024
8.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-20.1668
8.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-19.2561
8.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-17.9617
8.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-16.0789
8.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.4336
9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.5436
9.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.6917
9.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-16.3813
9.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-17.8343
9.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-18.4146
9.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-18.5323
9.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-18.4187
9.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-18.1899
9.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-17.904
9.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-17.5904
10,l2='2.2mm' slot_length='14mm' sw='0.5mm',-17.2647
10.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-16.9354
10.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-16.607
10.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-16.2821
10.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-15.9622
10.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-15.6478
10.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-15.3394
10.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-15.0369
10.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-14.7402
10.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-14.4489
11,l2='2.2mm' slot_length='14mm' sw='0.5mm',-14.1627
11.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.8812
11.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.6037
11.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.3297
11.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-13.0583
11.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-12.7889
11.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-12.5203
11.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-12.2515
11.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.9814
11.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.7085
12,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.4315
12.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-11.1488
12.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.8586
12.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.5594
12.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-10.2494
12.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.9268
12.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.58985
12.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-9.23688
12.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.86629
12.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.47661
13,l2='2.2mm' slot_length='14mm' sw='0.5mm',-8.06648
13.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-7.63471
13.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-7.18026
13.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-6.70227
13.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',-6.20005
13.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',-5.67313
13.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',-5.12126
13.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',-4.54451
13.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',-3.94334
13.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',-3.31882
14,l2='2.2mm' slot_length='14mm' sw='0.5mm',-2.67288
14.1,l2='2.2mm' slot_length='14mm' sw='0.5mm',-2.00872
14.2,l2='2.2mm' slot_length='14mm' sw='0.5mm',-1.33135
14.3,l2='2.2mm' slot_length='14mm' sw='0.5mm',-0.648373
14.4,l2='2.2mm' slot_length='14mm' sw='0.5mm',0.0291128
14.5,l2='2.2mm' slot_length='14mm' sw='0.5mm',0.685565
14.6,l2='2.2mm' slot_length='14mm' sw='0.5mm',1.30033
14.7,l2='2.2mm' slot_length='14mm' sw='0.5mm',1.84788
14.8,l2='2.2mm' slot_length='14mm' sw='0.5mm',2.29978
14.9,l2='2.2mm' slot_length='14mm' sw='0.5mm',2.62891
15,l2='2.2mm' slot_length='14mm' sw='0.5mm',2.81532
1,l2='2.2mm' slot_length='14mm' sw='1mm',-11.9221
1.1,l2='2.2mm' slot_length='14mm' sw='1mm',-11.849
1.2,l2='2.2mm' slot_length='14mm' sw='1mm',-11.7669
1.3,l2='2.2mm' slot_length='14mm' sw='1mm',-11.6753
1.4,l2='2.2mm' slot_length='14mm' sw='1mm',-11.5735
1.5,l2='2.2mm' slot_length='14mm' sw='1mm',-11.4604
1.6,l2='2.2mm' slot_length='14mm' sw='1mm',-11.335
1.7,l2='2.2mm' slot_length='14mm' sw='1mm',-11.1959
1.8,l2='2.2mm' slot_length='14mm' sw='1mm',-11.0414
1.9,l2='2.2mm' slot_length='14mm' sw='1mm',-10.8695
2,l2='2.2mm' slot_length='14mm' sw='1mm',-10.6777
2.1,l2='2.2mm' slot_length='14mm' sw='1mm',-10.4628
2.2,l2='2.2mm' slot_length='14mm' sw='1mm',-10.2207
2.3,l2='2.2mm' slot_length='14mm' sw='1mm',-9.946
2.4,l2='2.2mm' slot_length='14mm' sw='1mm',-9.63186
2.5,l2='2.2mm' slot_length='14mm' sw='1mm',-9.26888
2.6,l2='2.2mm' slot_length='14mm' sw='1mm',-8.84424
2.7,l2='2.2mm' slot_length='14mm' sw='1mm',-8.34007
2.8,l2='2.2mm' slot_length='14mm' sw='1mm',-7.73088
2.9,l2='2.2mm' slot_length='14mm' sw='1mm',-6.98003
3,l2='2.2mm' slot_length='14mm' sw='1mm',-6.03575
3.1,l2='2.2mm' slot_length='14mm' sw='1mm',-4.83441
3.2,l2='2.2mm' slot_length='14mm' sw='1mm',-3.35676
3.3,l2='2.2mm' slot_length='14mm' sw='1mm',-1.96012
3.4,l2='2.2mm' slot_length='14mm' sw='1mm',-2.18298
3.5,l2='2.2mm' slot_length='14mm' sw='1mm',-5.00172
3.6,l2='2.2mm' slot_length='14mm' sw='1mm',-8.56048
3.7,l2='2.2mm' slot_length='14mm' sw='1mm',-11.5043
3.8,l2='2.2mm' slot_length='14mm' sw='1mm',-13.4009
3.9,l2='2.2mm' slot_length='14mm' sw='1mm',-14.2623
4,l2='2.2mm' slot_length='14mm' sw='1mm',-14.4017
4.1,l2='2.2mm' slot_length='14mm' sw='1mm',-14.1621
4.2,l2='2.2mm' slot_length='14mm' sw='1mm',-13.7604
4.3,l2='2.2mm' slot_length='14mm' sw='1mm',-13.3027
4.4,l2='2.2mm' slot_length='14mm' sw='1mm',-12.8337
4.5,l2='2.2mm' slot_length='14mm' sw='1mm',-12.3704
4.6,l2='2.2mm' slot_length='14mm' sw='1mm',-11.9179
4.7,l2='2.2mm' slot_length='14mm' sw='1mm',-11.4763
4.8,l2='2.2mm' slot_length='14mm' sw='1mm',-11.0446
4.9,l2='2.2mm' slot_length='14mm' sw='1mm',-10.6215
5,l2='2.2mm' slot_length='14mm' sw='1mm',-10.2065
5.1,l2='2.2mm' slot_length='14mm' sw='1mm',-9.80033
5.2,l2='2.2mm' slot_length='14mm' sw='1mm',-9.40544
5.3,l2='2.2mm' slot_length='14mm' sw='1mm',-9.02647
5.4,l2='2.2mm' slot_length='14mm' sw='1mm',-8.67076
5.5,l2='2.2mm' slot_length='14mm' sw='1mm',-8.34884
5.6,l2='2.2mm' slot_length='14mm' sw='1mm',-8.0747
5.7,l2='2.2mm' slot_length='14mm' sw='1mm',-7.86558
5.8,l2='2.2mm' slot_length='14mm' sw='1mm',-7.74081
5.9,l2='2.2mm' slot_length='14mm' sw='1mm',-7.71959
6,l2='2.2mm' slot_length='14mm' sw='1mm',-7.81775
6.1,l2='2.2mm' slot_length='14mm' sw='1mm',-8.04438
6.2,l2='2.2mm' slot_length='14mm' sw='1mm',-8.39956
6.3,l2='2.2mm' slot_length='14mm' sw='1mm',-8.87436
6.4,l2='2.2mm' slot_length='14mm' sw='1mm',-9.45292
6.5,l2='2.2mm' slot_length='14mm' sw='1mm',-10.1158
6.6,l2='2.2mm' slot_length='14mm' sw='1mm',-10.843
6.7,l2='2.2mm' slot_length='14mm' sw='1mm',-11.6165
6.8,l2='2.2mm' slot_length='14mm' sw='1mm',-12.421
6.9,l2='2.2mm' slot_length='14mm' sw='1mm',-13.2441
7,l2='2.2mm' slot_length='14mm' sw='1mm',-14.0759
7.1,l2='2.2mm' slot_length='14mm' sw='1mm',-14.9083
7.2,l2='2.2mm' slot_length='14mm' sw='1mm',-15.7341
7.3,l2='2.2mm' slot_length='14mm' sw='1mm',-16.5461
7.4,l2='2.2mm' slot_length='14mm' sw='1mm',-17.3367
7.5,l2='2.2mm' slot_length='14mm' sw='1mm',-18.0967
7.6,l2='2.2mm' slot_length='14mm' sw='1mm',-18.8148
7.7,l2='2.2mm' slot_length='14mm' sw='1mm',-19.4775
7.8,l2='2.2mm' slot_length='14mm' sw='1mm',-20.0688
7.9,l2='2.2mm' slot_length='14mm' sw='1mm',-20.5711
8,l2='2.2mm' slot_length='14mm' sw='1mm',-20.9674
8.1,l2='2.2mm' slot_length='14mm' sw='1mm',-21.2431
8.2,l2='2.2mm' slot_length='14mm' sw='1mm',-21.3892
8.3,l2='2.2mm' slot_length='14mm' sw='1mm',-21.4039
8.4,l2='2.2mm' slot_length='14mm' sw='1mm',-21.2932
8.5,l2='2.2mm' slot_length='14mm' sw='1mm',-21.069
8.6,l2='2.2mm' slot_length='14mm' sw='1mm',-20.7464
8.7,l2='2.2mm' slot_length='14mm' sw='1mm',-20.3407
8.8,l2='2.2mm' slot_length='14mm' sw='1mm',-19.8642
8.9,l2='2.2mm' slot_length='14mm' sw='1mm',-19.324
9,l2='2.2mm' slot_length='14mm' sw='1mm',-18.7207
9.1,l2='2.2mm' slot_length='14mm' sw='1mm',-18.0464
9.2,l2='2.2mm' slot_length='14mm' sw='1mm',-17.2855
9.3,l2='2.2mm' slot_length='14mm' sw='1mm',-16.4187
9.4,l2='2.2mm' slot_length='14mm' sw='1mm',-15.4387
9.5,l2='2.2mm' slot_length='14mm' sw='1mm',-14.3959
9.6,l2='2.2mm' slot_length='14mm' sw='1mm',-13.4805
9.7,l2='2.2mm' slot_length='14mm' sw='1mm',-13.0362
9.8,l2='2.2mm' slot_length='14mm' sw='1mm',-13.2619
9.9,l2='2.2mm' slot_length='14mm' sw='1mm',-13.9205
10,l2='2.2mm' slot_length='14mm' sw='1mm',-14.6334
10.1,l2='2.2mm' slot_length='14mm' sw='1mm',-15.1982
10.2,l2='2.2mm' slot_length='14mm' sw='1mm',-15.574
10.3,l2='2.2mm' slot_length='14mm' sw='1mm',-15.7854
10.4,l2='2.2mm' slot_length='14mm' sw='1mm',-15.8706
10.5,l2='2.2mm' slot_length='14mm' sw='1mm',-15.8627
10.6,l2='2.2mm' slot_length='14mm' sw='1mm',-15.7866
10.7,l2='2.2mm' slot_length='14mm' sw='1mm',-15.6604
10.8,l2='2.2mm' slot_length='14mm' sw='1mm',-15.4964
10.9,l2='2.2mm' slot_length='14mm' sw='1mm',-15.3034
11,l2='2.2mm' slot_length='14mm' sw='1mm',-15.0876
11.1,l2='2.2mm' slot_length='14mm' sw='1mm',-14.8533
11.2,l2='2.2mm' slot_length='14mm' sw='1mm',-14.6036
11.3,l2='2.2mm' slot_length='14mm' sw='1mm',-14.3407
11.4,l2='2.2mm' slot_length='14mm' sw='1mm',-14.066
11.5,l2='2.2mm' slot_length='14mm' sw='1mm',-13.7807
11.6,l2='2.2mm' slot_length='14mm' sw='1mm',-13.4855
11.7,l2='2.2mm' slot_length='14mm' sw='1mm',-13.1808
11.8,l2='2.2mm' slot_length='14mm' sw='1mm',-12.8669
