freq_ghz,variation,s11_db
13.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.8286
13.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.5263
13.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-13.2382
13.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.966
13.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.71
13.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.47
13.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.246
13.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-12.0389
14,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.8502
14.1,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.6821
14.2,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.5376
14.3,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.4205
14.4,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.3347
14.5,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.2842
14.6,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.2724
14.7,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.3014
14.8,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.372
14.9,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.4826
15,l2='1.8mm' slot_length='20mm' sw='0.9mm',-11.6296
1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.2058
1.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.1573
1.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.1013
1.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.0366
1.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.9617
1.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.8745
1.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.7726
1.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.6522
1.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.5085
1.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.3342
2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.1187
2.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.8455
2.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.4874
2.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-9.99613
2.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-9.27751
2.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-8.11848
2.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-5.91561
2.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-0.41413
2.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-7.70846
2.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-22.7703
3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-21.49
3.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-18.3859
3.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-16.8516
3.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-15.9463
3.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-15.3432
3.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.9069
3.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.5722
3.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.3034
3.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.0796
3.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.8877
4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.7191
4.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.5678
4.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.4297
4.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.3017
4.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.1815
4.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.0676
4.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.9585
4.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.8534
4.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.7514
4.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.6521
5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.5549
5.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.4597
5.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.3662
5.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.2744
5.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.1844
5.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.0963
5.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.0104
5.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.9272
5.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.8471
5.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.7711
6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.6999
6.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.635
6.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.5776
6.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.5296
6.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.493
6.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.4702
6.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.4635
6.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.4758
6.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.5097
6.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.5675
7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.6509
7.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.7608
7.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.8965
7.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.0557
7.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.2339
7.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.4249
7.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.6208
7.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.8126
7.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.9913
7.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.1486
8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.278
8.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.3754
8.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.4393
8.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.4704
8.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.4716
8.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.447
8.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.4014
8.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.3399
8.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.2672
8.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.1877
9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.1051
9.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.0226
9.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.9427
9.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.8672
9.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.7974
9.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.7336
9.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.6757
9.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.6226
9.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.5724
9.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.5226
10,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.4706
10.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.4134
10.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.3489
10.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.2754
10.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.1917
10.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.0974
10.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.9925
10.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.8768
10.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.7505
10.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.6135
11,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.4652
11.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.3052
11.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.1327
11.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.9468
11.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.7471
11.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.5337
11.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.3085
11.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.0772
11.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-9.85265
11.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-9.66181
12,l2='1.8mm' slot_length='20mm' sw='1.3mm',-9.55503
12.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-9.61548
12.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-9.95108
12.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-10.641
12.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.6419
12.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.7486
12.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.6888
12.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.2847
12.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.5253
12.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.5055
13,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.3337
13.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-14.0874
13.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.8119
13.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.5304
13.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-13.2543
13.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.9882
13.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.7343
13.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.4932
13.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.2655
13.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-12.0518
14,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.8533
14.1,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.6718
14.2,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.5099
14.3,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.3708
14.4,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.2585
14.5,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.1771
14.6,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.1309
14.7,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.1237
14.8,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.1582
14.9,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.2356
15,l2='1.8mm' slot_length='20mm' sw='1.3mm',-11.3549
1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4198
1.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.365
1.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.3009
1.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.2256
1.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.1368
1.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.031
1.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.9036
1.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.7477
1.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.5529
1.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.3027
2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-10.969
2.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-10.5004
2.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-9.79204
2.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-8.59297
2.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-6.16743
2.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-2.59419
2.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-15.8303
2.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-20.6238
2.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-17.9633
2.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-16.4852
3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-15.6302
3.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-15.0714
3.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-14.6717
3.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-14.3664
3.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-14.1209
3.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.9153
3.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.7373
3.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.5791
3.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.4352
3.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.3019
4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.1766
4.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.0576
4.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.9436
4.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.8337
4.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.7277
4.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.6253
4.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.5268
4.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4328
4.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.3441
4.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.2617
5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.1871
5.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.1218
5.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0678
5.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0269
5.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0012
5.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.9929
5.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0038
5.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0357
5.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0903
5.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.1692
6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.2757
6.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4176
6.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.6197
6.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.925
6.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.3568
6.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.5333
6.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.7481
6.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.9239
6.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.0771
6.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.2133
7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.3337
7.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.4382
7.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.5263
7.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.5977
7.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.6522
7.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.6897
7.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.7103
7.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.7143
7.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.7022
7.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.6742
8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.6308
8.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.5722
8.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.4983
8.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.4081
8.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.2977
8.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-13.1543
8.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.9219
8.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.2847
8.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.36
8.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.7432
9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.7078
9.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.6174
9.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.5201
9.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4267
9.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.3404
9.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.2625
9.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.1928
9.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.1302
9.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0734
9.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.0206
10,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.9702
10.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.9208
10.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.8713
10.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.821
10.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.7698
10.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.7178
10.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.6657
10.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.6146
10.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.566
10.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.5218
11,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.4842
11.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.4557
11.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.4393
11.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.4377
11.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.4535
11.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.4892
11.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.5461
11.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.6246
11.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.7237
11.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.8409
12,l2='2.6mm' slot_length='20mm' sw='0.5mm',-11.9721
12.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.1118
12.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.2541
12.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.3925
12.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.5211
12.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.6349
12.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.7301
12.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.8045
12.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.857
12.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.888
13,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.8987
13.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.891
13.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.8673
13.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.8305
13.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.7833
13.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.729
13.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.6705
13.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.611
13.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.5538
13.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.5021
14,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4591
14.1,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.428
14.2,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4117
14.3,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4128
14.4,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.4329
14.5,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.473
14.6,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.5326
14.7,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.6101
14.8,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.7026
14.9,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.8058
15,l2='2.6mm' slot_length='20mm' sw='0.5mm',-12.9151
1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.4385
1.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.3842
1.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.3207
1.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.2461
1.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.1583
1.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.0538
1.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-11.9283
1.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-11.7751
1.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-11.5842
1.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-11.34
2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-11.0163
2.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-10.5655
2.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-9.8919
2.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-8.7722
2.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-6.56395
2.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-2.25309
2.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.7892
2.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-21.2425
2.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-18.4077
2.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-16.7444
3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-15.8071
3.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-15.2059
3.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-14.7818
3.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-14.4612
3.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-14.2056
3.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.9932
3.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.8106
3.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.649
3.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.5028
3.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.3678
4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.2414
4.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.1215
4.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.0067
4.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.8961
4.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.7892
4.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.686
4.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.5867
4.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.4918
4.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.4021
4.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.3185
5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.2419
5.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.1735
5.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.1145
5.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.0665
5.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.0312
5.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.0106
5.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.0065
5.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.0206
5.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.054
5.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.1075
6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.181
6.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.2733
6.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.3826
6.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.5063
6.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.6407
6.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.7821
6.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.9263
6.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.0691
6.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.2065
6.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.3349
7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.4514
7.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.5533
7.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.6387
7.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.7062
7.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.7548
7.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.784
7.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.7934
7.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.7828
7.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.7522
7.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.7009
8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.6279
8.1,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.53
8.2,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.4
8.3,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.2191
8.4,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.9292
8.5,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.2794
8.6,l2='2.6mm' slot_length='20mm' sw='0.9mm',-9.8344
8.7,l2='2.6mm' slot_length='20mm' sw='0.9mm',-12.8341
8.8,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.2819
8.9,l2='2.6mm' slot_length='20mm' sw='0.9mm',-13.1731
