freq_ghz,variation,s11_db
7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.9729
7.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.9355
7.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.9679
7.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.0843
7.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.295
7.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.605
7.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.0124
7.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.5075
7.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.0743
7.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.6919
8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.3359
8.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.9805
8.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.5987
8.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-16.1648
8.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-16.6546
8.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.0488
8.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.3344
8.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.5071
8.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.5718
8.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.5408
9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.4318
9.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.2648
9.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-17.0595
9.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-16.8337
9.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-16.602
9.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-16.376
9.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-16.164
9.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.9714
9.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.8007
9.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.6527
10,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.5263
10.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.4191
10.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.328
10.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.2494
10.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.1795
10.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.1145
10.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-15.051
10.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.9856
10.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.9156
10.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.8384
11,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.752
11.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.6546
11.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.545
11.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.4224
11.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.2862
11.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-14.1363
11.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.973
11.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.797
11.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.609
11.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.4101
12,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-13.2018
12.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.9854
12.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.7625
12.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.5345
12.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.303
12.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-12.0694
12.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.835
12.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.601
12.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.3682
12.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-11.1375
13,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.9095
13.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.6847
13.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.4635
13.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.2459
13.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-10.032
13.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.82186
13.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.61534
13.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.41228
13.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.21249
13.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-9.01576
14,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-8.82187
14.1,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-8.6306
14.2,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-8.44176
14.3,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-8.25515
14.4,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-8.07065
14.5,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-7.88813
14.6,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-7.70755
14.7,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-7.52889
14.8,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-7.35218
14.9,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-7.17753
15,patch_r='11.5mm' slot_length='14mm' sw='1.5mm',-7.00509
1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.5801
1.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.5106
1.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.4302
1.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.3372
1.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.2292
1.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.1031
1.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.9545
1.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.7776
1.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.5639
1.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.301
2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.97173
2.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.55208
2.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.01728
2.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.38256
2.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.8937
2.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.4012
2.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.3413
2.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.148
2.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.9137
2.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.0184
3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.8709
3.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.6482
3.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.4112
3.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.1785
3.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.9546
3.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.7394
3.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.5319
3.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.331
3.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.1366
3.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.949
4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.77
4.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.6021
4.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.4496
4.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.3178
4.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.2135
4.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.1444
4.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.1183
4.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.1418
4.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.2187
4.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.3483
5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.5246
5.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.7356
5.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.9649
5.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.1942
5.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.4051
5.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.5825
5.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.7153
5.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.7972
5.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.8267
5.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.8056
6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.7376
6.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.6271
6.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.4781
6.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.2931
6.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.0736
6.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.8191
6.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.5272
6.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.1922
6.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.80283
6.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.3397
7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.77354
7.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.09084
7.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.48312
7.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.88178
7.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.7786
7.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.44
7.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.3121
7.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.8364
7.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.2887
7.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.7584
8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.2576
8.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.7704
8.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-15.2718
8.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-15.7358
8.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.1394
8.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.4654
8.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.7041
8.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.8528
8.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.9158
8.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.9025
9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.8251
9.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.6969
9.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.5311
9.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.3398
9.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-16.1335
9.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-15.9214
9.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-15.7109
9.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-15.508
9.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-15.3174
9.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-15.1424
10,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.9849
10.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.8456
10.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.7242
10.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.6192
10.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.5282
10.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.4485
10.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.3769
10.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.3099
10.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.2444
10.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.1772
11,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.1058
11.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-14.0278
11.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.9413
11.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.8447
11.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.737
11.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.6174
11.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.4854
11.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.3409
11.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.1841
11.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-13.0152
12,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.8349
12.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.644
12.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.4435
12.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.2346
12.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-12.0188
12.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.7975
12.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.5723
12.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.3451
12.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-11.1174
12.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.891
13,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.6675
13.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.4482
13.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.2343
13.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-10.0266
13.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.82587
13.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.63216
13.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.44543
13.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.26523
13.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-9.09082
13.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.92124
14,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.75528
14.1,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.59158
14.2,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.42869
14.3,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.26506
14.4,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-8.09913
14.5,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.92936
14.6,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.75422
14.7,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.57229
14.8,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.38223
14.9,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-7.18287
15,patch_r='11.5mm' slot_length='18mm' sw='0.5mm',-6.97326
1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.7197
1.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.6506
1.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.5707
1.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.4782
1.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.3709
1.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.2455
1.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.0979
1.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.922
1.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.7094
1.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.448
2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.1203
2.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.70283
2.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.1711
2.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.5423
2.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.0687
2.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.60451
2.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.546
2.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.314
2.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.047
2.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.1378
3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.9863
3.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.7634
3.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.5274
3.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.296
3.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.0732
3.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.8588
3.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.6518
3.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.4511
3.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.2563
3.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.068
4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.8874
4.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.7174
4.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.5618
4.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.4261
4.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.317
4.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.2424
4.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.2104
4.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.2283
4.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.3006
4.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.4277
5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.604
5.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.818
5.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.053
5.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.2899
5.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.5096
5.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.6957
5.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.8365
5.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.9252
5.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.9598
5.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.942
6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.8755
6.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.7655
6.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.6171
6.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.4352
6.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.2239
6.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.9869
6.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.7272
6.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.4479
6.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.1519
6.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.84363
7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.52968
7.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.22211
7.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.944
7.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.74065
7.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.69815
7.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.95961
7.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.69082
7.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.9322
7.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.4489
7.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.8512
8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.899
8.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-15.6024
8.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.0807
8.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.4322
8.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.705
8.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.9141
8.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-17.0599
8.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-17.1398
8.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-17.1538
8.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-17.1061
9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-17.0043
9.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.8585
9.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.6793
9.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.4775
9.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.2624
9.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-16.0425
9.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-15.8248
9.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-15.615
9.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-15.4177
9.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-15.2361
10,patch_r='11.5mm' slot_length='18mm' sw='1mm',-15.0724
10.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.9277
10.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.8019
10.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.6941
10.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.6022
10.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.5237
10.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.4552
10.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.3932
10.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.3342
10.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.2744
11,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.2108
11.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.1403
11.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-14.0607
11.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.97
11.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.8668
11.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.7505
11.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.6204
11.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.4767
11.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.3196
11.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-13.1499
12,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.9684
12.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.7763
12.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.5748
12.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.3654
12.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-12.1494
12.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.9287
12.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.7046
12.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.4788
12.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.2528
12.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-11.0282
13,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.8061
13.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.5877
13.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.3739
13.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-10.1654
13.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.9625
13.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.76543
13.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.57398
13.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.3877
13.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.2059
13.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-9.02767
14,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.85191
14.1,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.67738
14.2,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.50272
14.3,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.32653
14.4,patch_r='11.5mm' slot_length='18mm' sw='1mm',-8.14736
14.5,patch_r='11.5mm' slot_length='18mm' sw='1mm',-7.96379
14.6,patch_r='11.5mm' slot_length='18mm' sw='1mm',-7.77447
14.7,patch_r='11.5mm' slot_length='18mm' sw='1mm',-7.57813
14.8,patch_r='11.5mm' slot_length='18mm' sw='1mm',-7.37371
14.9,patch_r='11.5mm' slot_length='18mm' sw='1mm',-7.16034
15,patch_r='11.5mm' slot_length='18mm' sw='1mm',-6.93748
1,patch_r='11.5mm' slot_length='18mm' sw='1.5mm',-11.6402
1.1,patch_r='11.5mm' slot_length='18mm' sw='1.5mm',-11.5712
1.2,patch_r='11.5mm' slot_length='18mm' sw='1.5mm',-11.4914
1.3,patch_r='11.5mm' slot_length='18mm' sw='1.5mm',-11.3991
1.4,patch_r='11.5mm' slot_length='18mm' sw='1.5mm',-11.292
1.5,patch_r='11.5mm' slot_length='18mm' sw='1.5mm',-11.1669
